frame.time_epoch,frame.len
57.688158000,1502
57.690561000,1502
57.692964000,1502
57.695367000,1502
57.697770000,1502
57.700174000,1502
57.702577000,1502
57.704980000,1502
57.707383000,1502
57.709786000,1502
57.712190000,1502
57.714593000,1502
57.716996000,1502
57.719399000,1502
57.721802000,1502
57.724206000,1502
57.726609000,1502
57.729012000,1502
57.731415000,1502
57.733818000,1502
57.736222000,1502
57.738625000,1502
57.741028000,1502
57.743431000,1502
57.745834000,1502
57.748238000,1502
57.750641000,1502
57.753044000,1502
57.755447000,1502
57.757850000,1502
57.760254000,1502
57.762657000,1502
57.765060000,1502
57.767463000,1502
57.769866000,1502
57.772270000,1502
57.774673000,1502
57.777076000,1502
57.779479000,1502
57.781882000,1502
57.784286000,1502
57.786689000,1502
57.789092000,1502
57.791495000,1502
57.793898000,1502
57.796302000,1502
57.798705000,1502
57.801108000,1502
57.803511000,1502
57.805914000,1502
57.808318000,1502
57.810721000,1502
57.813124000,1502
57.815527000,1502
57.817930000,1502
57.820334000,1502
57.822737000,1502
57.825140000,1502
57.827543000,1502
57.829946000,1502
57.832350000,1502
57.834753000,1502
57.837156000,1502
57.839559000,1502
57.841962000,1502
57.844366000,1502
57.846769000,1502
57.849172000,1502
57.851575000,1502
57.853978000,1502
57.856382000,1502
57.858785000,1502
57.861188000,1502
57.863591000,1502
57.865994000,1502
57.868398000,1502
57.870801000,1502
57.873204000,1502
57.875607000,1502
57.878010000,1502
57.880414000,1502
57.882817000,1502
57.885220000,1502
57.887623000,1502
57.890026000,1502
57.892430000,1502
57.894833000,1502
57.897236000,1502
57.899639000,1502
57.902042000,1502
57.904446000,1502
57.906849000,1502
57.909252000,1502
57.911655000,1502
57.914058000,1502
57.916462000,1502
57.918865000,1502
57.921268000,1502
57.923671000,1502
57.926074000,1502
57.928478000,1502
57.930881000,1502
57.933284000,1502
57.935687000,1502
57.938090000,1502
57.940494000,1502
57.942897000,1502
57.945300000,1502
57.947703000,1502
57.950106000,1502
57.952510000,1502
57.954913000,1502
57.957316000,1502
57.959719000,1502
57.962122000,1502
57.964526000,1502
57.966929000,1502
57.969332000,1502
57.971735000,1502
57.974138000,1502
57.976542000,1502
57.978945000,1502
57.981348000,1502
57.983751000,1502
57.986154000,1502
57.988558000,1502
57.990961000,1502
57.993364000,1502
57.995767000,1502
57.998170000,1502
58.000574000,1502
58.002977000,1502
58.005380000,1502
58.007783000,1502
58.010186000,1502
58.012590000,1502
58.014993000,1502
58.017396000,1502
58.019799000,1502
58.022202000,1502
58.024606000,1502
58.027009000,1502
58.029412000,1502
58.031815000,1502
58.034218000,1502
58.036622000,1502
58.039025000,1502
58.041428000,1502
58.043831000,1502
58.046234000,1502
58.048638000,1502
58.051041000,1502
58.053444000,1502
58.055847000,1502
58.058250000,1502
58.060654000,1502
58.063057000,1502
58.065460000,1502
58.067863000,1502
58.070266000,1502
58.072670000,1502
58.075073000,1502
58.077476000,1502
58.079879000,1502
58.082282000,1502
58.084686000,1502
58.087089000,1502
58.089492000,1502
58.091895000,1502
58.094298000,1502
58.096702000,1502
58.099105000,1502
58.101508000,1502
58.103911000,1502
58.106314000,1502
58.108718000,1502
58.111121000,1502
58.113524000,1502
58.115927000,1502
58.118330000,1502
58.120734000,1502
58.123137000,1502
58.125540000,1502
58.127943000,1502
58.130346000,1502
58.132750000,1502
58.135153000,1502
58.137556000,1502
58.139959000,1502
58.142362000,1502
58.144766000,1502
58.147169000,1502
58.149572000,1502
58.151975000,1502
58.154378000,1502
58.156782000,1502
58.159185000,1502
58.161588000,1502
58.163991000,1502
58.166394000,1502
58.168798000,1502
58.171201000,1502
58.173604000,1502
58.176007000,1502
58.178410000,1502
58.180814000,1502
58.183217000,1502
58.185620000,1502
58.188023000,1502
58.190426000,1502
58.192830000,1502
58.195233000,1502
58.197636000,1502
58.200039000,1502
58.202442000,1502
58.204846000,1502
58.207249000,1502
58.209652000,1502
58.212055000,1502
58.214458000,1502
58.216862000,1502
58.219265000,1502
58.221668000,1502
58.224071000,1502
58.226474000,1502
58.228878000,1502
58.231281000,1502
58.233684000,1502
58.236087000,1502
58.238490000,1502
58.240894000,1502
58.243297000,1502
58.245700000,1502
58.248103000,1502
58.250506000,1502
58.252910000,1502
58.255313000,1502
58.257716000,1502
58.260119000,1502
58.262522000,1502
58.264926000,1502
58.267329000,1502
58.269732000,1502
58.272135000,1502
58.274538000,1502
58.276942000,1502
58.279345000,1502
58.281748000,1502
58.284151000,1502
58.286554000,1502
58.288958000,1502
58.291361000,1502
58.293764000,1502
58.296167000,1502
58.298570000,1502
58.300974000,1502
58.303377000,1502
58.305780000,1502
58.308183000,1502
58.310586000,1502
58.312990000,1502
58.315393000,1502
58.317796000,1502
58.320199000,1502
58.322602000,1502
58.325006000,1502
58.327409000,1502
58.329812000,1502
58.332215000,1502
58.334618000,1502
58.337022000,1502
58.339425000,1502
58.341828000,1502
58.344231000,1502
58.346634000,1502
58.349038000,1502
58.351441000,1502
58.353844000,1502
58.356247000,1502
58.358650000,1502
58.361054000,1502
58.363457000,1502
58.365860000,1502
58.368263000,1502
58.370666000,1502
58.373070000,1502
58.375473000,1502
58.377876000,1502
58.380279000,1502
58.382682000,1502
58.385086000,1502
58.387489000,1502
58.389892000,1502
58.392295000,1502
58.394698000,1502
58.397102000,1502
58.399505000,1502
58.401908000,1502
58.404311000,1502
58.406714000,1502
58.409118000,1502
58.411521000,1502
58.413924000,1502
58.416327000,1502
58.418730000,1502
58.421134000,1502
58.423537000,1502
58.425940000,1502
58.428343000,1502
58.430746000,1502
58.433150000,1502
58.435553000,1502
58.437956000,1502
58.440359000,1502
58.442762000,1502
58.445166000,1502
58.447569000,1502
58.449972000,1502
58.452375000,1502
58.454778000,1502
58.457182000,1502
58.459585000,1502
58.461988000,1502
58.464391000,1502
58.466794000,1502
58.469198000,1502
58.471601000,1502
58.474004000,1502
58.476407000,1502
58.478810000,1502
58.481214000,1502
58.483617000,1502
58.486020000,1502
58.488423000,1502
58.490826000,1502
58.493230000,1502
58.495633000,1502
58.498036000,1502
58.500439000,1502
58.502842000,1502
58.505246000,1502
58.507649000,1502
58.510052000,1502
58.512455000,1502
58.514858000,1502
58.517262000,1502
58.519665000,1502
58.522068000,1502
58.524471000,1502
58.526874000,1502
58.529278000,1502
58.531681000,1502
58.534084000,1502
58.536487000,1502
58.538890000,1502
58.541294000,1502
58.543697000,1502
58.546100000,1502
58.548503000,1502
58.550906000,1502
58.553310000,1502
58.555713000,1502
58.558116000,1502
58.560519000,1502
58.562922000,1502
58.565326000,1502
58.567729000,1502
58.570132000,1502
58.572535000,1502
58.574938000,1502
58.577342000,1502
58.579745000,1502
58.582148000,1502
58.584551000,1502
58.586954000,1502
58.589358000,1502
58.591761000,1502
58.594164000,1502
58.596567000,1502
58.598970000,1502
58.601374000,1502
58.603777000,1502
58.606180000,1502
58.608583000,1502
58.610986000,1502
58.613390000,1502
58.615793000,1502
58.618196000,1502
58.620599000,1502
58.623002000,1502
58.625406000,1502
58.627809000,1502
58.630212000,1502
58.632615000,1502
58.635018000,1502
58.637422000,1502
58.639825000,1502
58.642228000,1502
58.644631000,1502
58.647034000,1502
58.649438000,1502
58.651841000,1502
58.654244000,1502
58.656647000,1502
58.659050000,1502
58.661454000,1502
58.663857000,1502
58.666260000,1502
58.668663000,1502
58.671066000,1502
58.673470000,1502
58.675873000,1502
58.678276000,1502
58.680679000,1502
58.683082000,1502
58.685486000,1502
58.687889000,1502
58.690292000,1502
58.692695000,1502
58.695098000,1502
58.697502000,1502
58.699905000,1502
58.702308000,1502
58.704711000,1502
58.707114000,1502
58.709518000,1502
58.711921000,1502
58.714324000,1502
58.716727000,1502
58.719130000,1502
58.721534000,1502
58.723937000,1502
58.726340000,1502
58.728743000,1502
58.731146000,1502
58.733550000,1502
58.735953000,1502
58.738356000,1502
58.740759000,1502
58.743162000,1502
58.745566000,1502
58.747969000,1502
58.750372000,1502
58.752775000,1502
58.755178000,1502
58.757582000,1502
58.759985000,1502
58.762388000,1502
58.764791000,1502
58.767194000,1502
58.769598000,1502
58.772001000,1502
58.774404000,1502
58.776807000,1502
58.779210000,1502
58.781614000,1502
58.784017000,1502
58.786420000,1502
58.788823000,1502
58.791226000,1502
58.793630000,1502
58.796033000,1502
58.798436000,1502
58.800839000,1502
58.803242000,1502
58.805646000,1502
58.808049000,1502
58.810452000,1502
58.812855000,1502
58.815258000,1502
58.817662000,1502
58.820065000,1502
58.822468000,1502
58.824871000,1502
58.827274000,1502
58.829678000,1502
58.832081000,1502
58.834484000,1502
58.836887000,1502
58.839290000,1502
58.841694000,1502
58.844097000,1502
58.846500000,1502
58.848903000,1502
58.851306000,1502
58.853710000,1502
58.856113000,1502
58.858516000,1502
58.860919000,1502
58.863322000,1502
58.865726000,1502
58.868129000,1502
58.870532000,1502
58.872935000,1502
58.875338000,1502
58.877742000,1502
58.880145000,1502
58.882548000,1502
58.884951000,1502
58.887354000,1502
58.889758000,1502
58.892161000,1502
58.894564000,1502
58.896967000,1502
58.899370000,1502
58.901774000,1502
58.904177000,1502
58.906580000,1502
58.908983000,1502
58.911386000,1502
58.913790000,1502
58.916193000,1502
58.918596000,1502
58.920999000,1502
58.923402000,1502
58.925806000,1502
58.928209000,1502
58.930612000,1502
58.933015000,1502
58.935418000,1502
58.937822000,1502
58.940225000,1502
58.942628000,1502
58.945031000,1502
58.947434000,1502
58.949838000,1502
58.952241000,1502
58.954644000,1502
58.957047000,1502
58.959450000,1502
58.961854000,1502
58.964257000,1502
58.966660000,1502
58.969063000,1502
58.971466000,1502
58.973870000,1502
58.976273000,1502
58.978676000,1502
58.981079000,1502
58.983482000,1502
58.985886000,1502
58.988289000,1502
58.990692000,1502
58.993095000,1502
58.995498000,1502
58.997902000,1502
59.000305000,1502
59.002708000,1502
59.005111000,1502
59.007514000,1502
59.009918000,1502
59.012321000,1502
59.014724000,1502
59.017127000,1502
59.019530000,1502
59.021934000,1502
59.024337000,1502
59.026740000,1502
59.029143000,1502
59.031546000,1502
59.033950000,1502
59.036353000,1502
59.038756000,1502
59.041159000,1502
59.043562000,1502
59.045966000,1502
59.048369000,1502
59.050772000,1502
59.053175000,1502
59.055578000,1502
59.057982000,1502
59.060385000,1502
59.062788000,1502
59.065191000,1502
59.067594000,1502
59.069998000,1502
59.072401000,1502
59.074804000,1502
59.077207000,1502
59.079610000,1502
59.082014000,1502
59.084417000,1502
59.086820000,1502
59.089223000,1502
59.091626000,1502
59.094030000,1502
59.096433000,1502
59.098836000,1502
59.101239000,1502
59.103642000,1502
59.106046000,1502
59.108449000,1502
59.110852000,1502
59.113255000,1502
59.115658000,1502
59.118062000,1502
59.120465000,1502
59.122868000,1502
59.125271000,1502
59.127674000,1502
59.130078000,1502
59.132481000,1502
59.134884000,1502
59.137287000,1502
59.139690000,1502
59.142094000,1502
59.144497000,1502
59.146900000,1502
59.149303000,1502
59.151706000,1502
59.154110000,1502
59.156513000,1502
59.158916000,1502
59.161319000,1502
59.163722000,1502
59.166126000,1502
59.168529000,1502
59.170932000,1502
59.173335000,1502
59.175738000,1502
59.178142000,1502
59.180545000,1502
59.182948000,1502
59.185351000,1502
59.187754000,1502
59.190158000,1502
59.192561000,1502
59.194964000,1502
59.197367000,1502
59.199770000,1502
59.202174000,1502
59.204577000,1502
59.206980000,1502
59.209383000,1502
59.211786000,1502
59.214190000,1502
59.216593000,1502
59.218996000,1502
59.221399000,1502
59.223802000,1502
59.226206000,1502
59.228609000,1502
59.231012000,1502
59.233415000,1502
59.235818000,1502
59.238222000,1502
59.240625000,1502
59.243028000,1502
59.245431000,1502
59.247834000,1502
59.250238000,1502
59.252641000,1502
59.255044000,1502
59.257447000,1502
59.259850000,1502
59.262254000,1502
59.264657000,1502
59.267060000,1502
59.269463000,1502
59.271866000,1502
59.274270000,1502
59.276673000,1502
59.279076000,1502
59.281479000,1502
59.283882000,1502
59.286286000,1502
59.288689000,1502
59.291092000,1502
59.293495000,1502
59.295898000,1502
59.298302000,1502
59.300705000,1502
59.303108000,1502
59.305511000,1502
59.307914000,1502
59.310318000,1502
59.312721000,1502
59.315124000,1502
59.317527000,1502
59.319930000,1502
59.322334000,1502
59.324737000,1502
59.327140000,1502
59.329543000,1502
59.331946000,1502
59.334350000,1502
59.336753000,1502
59.339156000,1502
59.341559000,1502
59.343962000,1502
59.346366000,1502
59.348769000,1502
59.351172000,1502
59.353575000,1502
59.355978000,1502
59.358382000,1502
59.360785000,1502
59.363188000,1502
59.365591000,1502
59.367994000,1502
59.370398000,1502
59.372801000,1502
59.375204000,1502
59.377607000,1502
59.380010000,1502
59.382414000,1502
59.384817000,1502
59.387220000,1502
59.389623000,1502
59.392026000,1502
59.394430000,1502
59.396833000,1502
59.399236000,1502
59.401639000,1502
59.404042000,1502
59.406446000,1502
59.408849000,1502
59.411252000,1502
59.413655000,1502
59.416058000,1502
59.418462000,1502
59.420865000,1502
59.423268000,1502
59.425671000,1502
59.428074000,1502
59.430478000,1502
59.432881000,1502
59.435284000,1502
59.437687000,1502
59.440090000,1502
59.442494000,1502
59.444897000,1502
59.447300000,1502
59.449703000,1502
59.452106000,1502
59.454510000,1502
59.456913000,1502
59.459316000,1502
59.461719000,1502
59.464122000,1502
59.466526000,1502
59.468929000,1502
59.471332000,1502
59.473735000,1502
59.476138000,1502
59.478542000,1502
59.480945000,1502
59.483348000,1502
59.485751000,1502
59.488154000,1502
59.490558000,1502
59.492961000,1502
59.495364000,1502
59.497767000,1502
59.500170000,1502
59.502574000,1502
59.504977000,1502
59.507380000,1502
59.509783000,1502
59.512186000,1502
59.514590000,1502
59.516993000,1502
59.519396000,1502
59.521799000,1502
59.524202000,1502
59.526606000,1502
59.529009000,1502
59.531412000,1502
59.533815000,1502
59.536218000,1502
59.538622000,1502
59.541025000,1502
59.543428000,1502
59.545831000,1502
59.548234000,1502
59.550638000,1502
59.553041000,1502
59.555444000,1502
59.557847000,1502
59.560250000,1502
59.562654000,1502
59.565057000,1502
59.567460000,1502
59.569863000,1502
59.572266000,1502
59.574670000,1502
59.577073000,1502
59.579476000,1502
59.581879000,1502
59.584282000,1502
59.586686000,1502
59.589089000,1502
59.591492000,1502
59.593895000,1502
59.596298000,1502
59.598702000,1502
59.601105000,1502
59.603508000,1502
59.605911000,1502
59.608314000,1502
59.610718000,1502
59.613121000,1502
59.615524000,1502
59.617927000,1502
59.620330000,1502
59.622734000,1502
59.625137000,1502
59.627540000,1502
59.629943000,1502
59.632346000,1502
59.634750000,1502
59.637153000,1502
59.639556000,1502
59.641959000,1502
59.644362000,1502
59.646766000,1502
59.649169000,1502
59.651572000,1502
59.653975000,1502
59.656378000,1502
59.658782000,1502
59.661185000,1502
59.663588000,1502
59.665991000,1502
59.668394000,1502
59.670798000,1502
59.673201000,1502
59.675604000,1502
59.678007000,1502
59.680410000,1502
59.682814000,1502
59.685217000,1502
59.687620000,1502
59.690023000,1502
59.692426000,1502
59.694830000,1502
59.697233000,1502
59.699636000,1502
59.702039000,1502
59.704442000,1502
59.706846000,1502
59.709249000,1502
59.711652000,1502
59.714055000,1502
59.716458000,1502
59.718862000,1502
59.721265000,1502
59.723668000,1502
59.726071000,1502
59.728474000,1502
59.730878000,1502
59.733281000,1502
59.735684000,1502
59.738087000,1502
59.740490000,1502
59.742894000,1502
59.745297000,1502
59.747700000,1502
59.750103000,1502
59.752506000,1502
59.754910000,1502
59.757313000,1502
59.759716000,1502
59.762119000,1502
59.764522000,1502
59.766926000,1502
59.769329000,1502
59.771732000,1502
59.774135000,1502
59.776538000,1502
59.778942000,1502
59.781345000,1502
59.783748000,1502
59.786151000,1502
59.788554000,1502
59.790958000,1502
59.793361000,1502
59.795764000,1502
59.798167000,1502
59.800570000,1502
59.802974000,1502
59.805377000,1502
59.807780000,1502
59.810183000,1502
59.812586000,1502
59.814990000,1502
59.817393000,1502
59.819796000,1502
59.822199000,1502
59.824602000,1502
59.827006000,1502
59.829409000,1502
59.831812000,1502
59.834215000,1502
59.836618000,1502
59.839022000,1502
59.841425000,1502
59.843828000,1502
59.846231000,1502
59.848634000,1502
59.851038000,1502
59.853441000,1502
59.855844000,1502
59.858247000,1502
59.860650000,1502
59.863054000,1502
59.865457000,1502
59.867860000,1502
59.870263000,1502
59.872666000,1502
59.875070000,1502
59.877473000,1502
59.879876000,1502
59.882279000,1502
59.884682000,1502
59.887086000,1502
59.889489000,1502
59.891892000,1502
59.894295000,1502
59.896698000,1502
59.899102000,1502
59.901505000,1502
59.903908000,1502
59.906311000,1502
59.908714000,1502
59.911118000,1502
59.913521000,1502
59.915924000,1502
59.918327000,1502
59.920730000,1502
59.923134000,1502
59.925537000,1502
59.927940000,1502
59.930343000,1502
59.932746000,1502
59.935150000,1502
59.937553000,1502
59.939956000,1502
59.942359000,1502
59.944762000,1502
59.947166000,1502
59.949569000,1502
59.951972000,1502
59.954375000,1502
59.956778000,1502
59.959182000,1502
59.961585000,1502
59.963988000,1502
59.966391000,1502
59.968794000,1502
59.971198000,1502
59.973601000,1502
59.976004000,1502
59.978407000,1502
59.980810000,1502
59.983214000,1502
59.985617000,1502
59.988020000,1502
59.990423000,1502
59.992826000,1502
59.995230000,1502
59.997633000,1502
60.000036000,1502
60.002439000,1502
60.004842000,1502
60.007246000,1502
60.009649000,1502
60.012052000,1502
60.014455000,1502
60.016858000,1502
60.019262000,1502
60.021665000,1502
60.024068000,1502
60.026471000,1502
60.028874000,1502
60.031278000,1502
60.033681000,1502
60.036084000,1502
60.038487000,1502
60.040890000,1502
60.043294000,1502
60.045697000,1502
60.048100000,1502
60.050503000,1502
60.052906000,1502
60.055310000,1502
60.057713000,1502
60.060116000,1502
60.062519000,1502
60.064922000,1502
60.067326000,1502
60.069729000,1502
60.072132000,1502
60.074535000,1502
60.076938000,1502
60.079342000,1502
60.081745000,1502
60.084148000,1502
60.086551000,1502
60.088954000,1502
60.091358000,1502
60.093761000,1502
60.096164000,1502
60.098567000,1502
60.100970000,1502
60.103374000,1502
60.105777000,1502
60.108180000,1502
60.110583000,1502
60.112986000,1502
60.115390000,1502
60.117793000,1502
60.120196000,1502
60.122599000,1502
60.125002000,1502
60.127406000,1502
60.129809000,1502
60.132212000,1502
60.134615000,1502
60.137018000,1502
60.139422000,1502
60.141825000,1502
60.144228000,1502
60.146631000,1502
60.149034000,1502
60.151438000,1502
60.153841000,1502
60.156244000,1502
60.158647000,1502
60.161050000,1502
60.163454000,1502
60.165857000,1502
60.168260000,1502
60.170663000,1502
60.173066000,1502
60.175470000,1502
60.177873000,1502
60.180276000,1502
60.182679000,1502
60.185082000,1502
60.187486000,1502
60.189889000,1502
60.192292000,1502
60.194695000,1502
60.197098000,1502
60.199502000,1502
60.201905000,1502
60.204308000,1502
60.206711000,1502
60.209114000,1502
60.211518000,1502
60.213921000,1502
60.216324000,1502
60.218727000,1502
60.221130000,1502
60.223534000,1502
60.225937000,1502
60.228340000,1502
60.230743000,1502
60.233146000,1502
60.235550000,1502
60.237953000,1502
60.240356000,1502
60.242759000,1502
60.245162000,1502
60.247566000,1502
60.249969000,1502
60.252372000,1502
60.254775000,1502
60.257178000,1502
60.259582000,1502
60.261985000,1502
60.264388000,1502
60.266791000,1502
60.269194000,1502
60.271598000,1502
60.274001000,1502
60.276404000,1502
60.278807000,1502
60.281210000,1502
60.283614000,1502
60.286017000,1502
60.288420000,1502
60.290823000,1502
60.293226000,1502
60.295630000,1502
60.298033000,1502
60.300436000,1502
60.302839000,1502
60.305242000,1502
60.307646000,1502
60.310049000,1502
60.312452000,1502
60.314855000,1502
60.317258000,1502
60.319662000,1502
60.322065000,1502
60.324468000,1502
60.326871000,1502
60.329274000,1502
60.331678000,1502
60.334081000,1502
60.336484000,1502
60.338887000,1502
60.341290000,1502
60.343694000,1502
60.346097000,1502
60.348500000,1502
60.350903000,1502
60.353306000,1502
60.355710000,1502
60.358113000,1502
60.360516000,1502
60.362919000,1502
60.365322000,1502
60.367726000,1502
60.370129000,1502
60.372532000,1502
60.374935000,1502
60.377338000,1502
60.379742000,1502
60.382145000,1502
60.384548000,1502
60.386951000,1502
60.389354000,1502
60.391758000,1502
60.394161000,1502
60.396564000,1502
60.398967000,1502
60.401370000,1502
60.403774000,1502
60.406177000,1502
60.408580000,1502
60.410983000,1502
60.413386000,1502
60.415790000,1502
60.418193000,1502
60.420596000,1502
60.422999000,1502
60.425402000,1502
60.427806000,1502
60.430209000,1502
60.432612000,1502
60.435015000,1502
60.437418000,1502
60.439822000,1502
60.442225000,1502
60.444628000,1502
60.447031000,1502
60.449434000,1502
60.451838000,1502
60.454241000,1502
60.456644000,1502
60.459047000,1502
60.461450000,1502
60.463854000,1502
60.466257000,1502
60.468660000,1502
60.471063000,1502
60.473466000,1502
60.475870000,1502
60.478273000,1502
60.480676000,1502
60.483079000,1502
60.485482000,1502
60.487886000,1502
60.490289000,1502
60.492692000,1502
60.495095000,1502
60.497498000,1502
60.499902000,1502
60.502305000,1502
60.504708000,1502
60.507111000,1502
60.509514000,1502
60.511918000,1502
60.514321000,1502
60.516724000,1502
60.519127000,1502
60.521530000,1502
60.523934000,1502
60.526337000,1502
60.528740000,1502
60.531143000,1502
60.533546000,1502
60.535950000,1502
60.538353000,1502
60.540756000,1502
60.543159000,1502
60.545562000,1502
60.547966000,1502
60.550369000,1502
60.552772000,1502
60.555175000,1502
60.557578000,1502
60.559982000,1502
60.562385000,1502
60.564788000,1502
60.567191000,1502
60.569594000,1502
60.571998000,1502
60.574401000,1502
60.576804000,1502
60.579207000,1502
60.581610000,1502
60.584014000,1502
60.586417000,1502
60.588820000,1502
60.591223000,1502
60.593626000,1502
60.596030000,1502
60.598433000,1502
60.600836000,1502
60.603239000,1502
60.605642000,1502
60.608046000,1502
60.610449000,1502
60.612852000,1502
60.615255000,1502
60.617658000,1502
60.620062000,1502
60.622465000,1502
60.624868000,1502
60.627271000,1502
60.629674000,1502
60.632078000,1502
60.634481000,1502
60.636884000,1502
60.639287000,1502
60.641690000,1502
60.644094000,1502
60.646497000,1502
60.648900000,1502
60.651303000,1502
60.653706000,1502
60.656110000,1502
60.658513000,1502
60.660916000,1502
60.663319000,1502
60.665722000,1502
60.668126000,1502
60.670529000,1502
60.672932000,1502
60.675335000,1502
60.677738000,1502
60.680142000,1502
60.682545000,1502
60.684948000,1502
60.687351000,1502
60.689754000,1502
60.692158000,1502
60.694561000,1502
60.696964000,1502
60.699367000,1502
60.701770000,1502
60.704174000,1502
60.706577000,1502
60.708980000,1502
60.711383000,1502
60.713786000,1502
60.716190000,1502
60.718593000,1502
60.720996000,1502
60.723399000,1502
60.725802000,1502
60.728206000,1502
60.730609000,1502
60.733012000,1502
60.735415000,1502
60.737818000,1502
60.740222000,1502
60.742625000,1502
60.745028000,1502
60.747431000,1502
60.749834000,1502
60.752238000,1502
60.754641000,1502
60.757044000,1502
60.759447000,1502
60.761850000,1502
60.764254000,1502
60.766657000,1502
60.769060000,1502
60.771463000,1502
60.773866000,1502
60.776270000,1502
60.778673000,1502
60.781076000,1502
60.783479000,1502
60.785882000,1502
60.788286000,1502
60.790689000,1502
60.793092000,1502
60.795495000,1502
60.797898000,1502
60.800302000,1502
60.802705000,1502
60.805108000,1502
60.807511000,1502
60.809914000,1502
60.812318000,1502
60.814721000,1502
60.817124000,1502
60.819527000,1502
60.821930000,1502
60.824334000,1502
60.826737000,1502
60.829140000,1502
60.831543000,1502
60.833946000,1502
60.836350000,1502
60.838753000,1502
60.841156000,1502
60.843559000,1502
60.845962000,1502
60.848366000,1502
60.850769000,1502
60.853172000,1502
60.855575000,1502
60.857978000,1502
60.860382000,1502
60.862785000,1502
60.865188000,1502
60.867591000,1502
60.869994000,1502
60.872398000,1502
60.874801000,1502
60.877204000,1502
60.879607000,1502
60.882010000,1502
60.884414000,1502
60.886817000,1502
60.889220000,1502
60.891623000,1502
60.894026000,1502
60.896430000,1502
60.898833000,1502
60.901236000,1502
60.903639000,1502
60.906042000,1502
60.908446000,1502
60.910849000,1502
60.913252000,1502
60.915655000,1502
60.918058000,1502
60.920462000,1502
60.922865000,1502
60.925268000,1502
60.927671000,1502
60.930074000,1502
60.932478000,1502
60.934881000,1502
60.937284000,1502
60.939687000,1502
60.942090000,1502
60.944494000,1502
60.946897000,1502
60.949300000,1502
60.951703000,1502
60.954106000,1502
60.956510000,1502
60.958913000,1502
60.961316000,1502
60.963719000,1502
60.966122000,1502
60.968526000,1502
60.970929000,1502
60.973332000,1502
60.975735000,1502
60.978138000,1502
60.980542000,1502
60.982945000,1502
60.985348000,1502
60.987751000,1502
60.990154000,1502
60.992558000,1502
60.994961000,1502
60.997364000,1502
60.999767000,1502
61.002170000,1502
61.004574000,1502
61.006977000,1502
61.009380000,1502
61.011783000,1502
61.014186000,1502
61.016590000,1502
61.018993000,1502
61.021396000,1502
61.023799000,1502
61.026202000,1502
61.028606000,1502
61.031009000,1502
61.033412000,1502
61.035815000,1502
61.038218000,1502
61.040622000,1502
61.043025000,1502
61.045428000,1502
61.047831000,1502
61.050234000,1502
61.052638000,1502
61.055041000,1502
61.057444000,1502
61.059847000,1502
61.062250000,1502
61.064654000,1502
61.067057000,1502
61.069460000,1502
61.071863000,1502
61.074266000,1502
61.076670000,1502
61.079073000,1502
61.081476000,1502
61.083879000,1502
61.086282000,1502
61.088686000,1502
61.091089000,1502
61.093492000,1502
61.095895000,1502
61.098298000,1502
61.100702000,1502
61.103105000,1502
61.105508000,1502
61.107911000,1502
61.110314000,1502
61.112718000,1502
61.115121000,1502
61.117524000,1502
61.119927000,1502
61.122330000,1502
61.124734000,1502
61.127137000,1502
61.129540000,1502
61.131943000,1502
61.134346000,1502
61.136750000,1502
61.139153000,1502
61.141556000,1502
61.143959000,1502
61.146362000,1502
61.148766000,1502
61.151169000,1502
61.153572000,1502
61.155975000,1502
61.158378000,1502
61.160782000,1502
61.163185000,1502
61.165588000,1502
61.167991000,1502
61.170394000,1502
61.172798000,1502
61.175201000,1502
61.177604000,1502
61.180007000,1502
61.182410000,1502
61.184814000,1502
61.187217000,1502
61.189620000,1502
61.192023000,1502
61.194426000,1502
61.196830000,1502
61.199233000,1502
61.201636000,1502
61.204039000,1502
61.206442000,1502
61.208846000,1502
61.211249000,1502
61.213652000,1502
61.216055000,1502
61.218458000,1502
61.220862000,1502
61.223265000,1502
61.225668000,1502
61.228071000,1502
61.230474000,1502
61.232878000,1502
61.235281000,1502
61.237684000,1502
61.240087000,1502
61.242490000,1502
61.244894000,1502
61.247297000,1502
61.249700000,1502
61.252103000,1502
61.254506000,1502
61.256910000,1502
61.259313000,1502
61.261716000,1502
61.264119000,1502
61.266522000,1502
61.268926000,1502
61.271329000,1502
61.273732000,1502
61.276135000,1502
61.278538000,1502
61.280942000,1502
61.283345000,1502
61.285748000,1502
61.288151000,1502
61.290554000,1502
61.292958000,1502
61.295361000,1502
61.297764000,1502
61.300167000,1502
61.302570000,1502
61.304974000,1502
61.307377000,1502
61.309780000,1502
61.312183000,1502
61.314586000,1502
61.316990000,1502
61.319393000,1502
61.321796000,1502
61.324199000,1502
61.326602000,1502
61.329006000,1502
61.331409000,1502
61.333812000,1502
61.336215000,1502
61.338618000,1502
61.341022000,1502
61.343425000,1502
61.345828000,1502
61.348231000,1502
61.350634000,1502
61.353038000,1502
61.355441000,1502
61.357844000,1502
61.360247000,1502
61.362650000,1502
61.365054000,1502
61.367457000,1502
61.369860000,1502
61.372263000,1502
61.374666000,1502
61.377070000,1502
61.379473000,1502
61.381876000,1502
61.384279000,1502
61.386682000,1502
61.389086000,1502
61.391489000,1502
61.393892000,1502
61.396295000,1502
61.398698000,1502
61.401102000,1502
61.403505000,1502
61.405908000,1502
61.408311000,1502
61.410714000,1502
61.413118000,1502
61.415521000,1502
61.417924000,1502
61.420327000,1502
