frame.time_epoch,frame.len
38.880940000,1502
38.882142000,1502
38.883344000,1502
38.884545000,1502
38.885747000,1502
38.886948000,1502
38.888150000,1502
38.889352000,1502
38.890553000,1502
38.891755000,1502
38.892956000,1502
38.894158000,1502
38.895360000,1502
38.896561000,1502
38.897763000,1502
38.898964000,1502
38.900166000,1502
38.901368000,1502
38.902569000,1502
38.903771000,1502
38.904972000,1502
38.906174000,1502
38.907376000,1502
38.908577000,1502
38.909779000,1502
38.910980000,1502
38.912182000,1502
38.913384000,1502
38.914585000,1502
38.915787000,1502
38.916988000,1502
38.918190000,1502
38.919392000,1502
38.920593000,1502
38.921795000,1502
38.922996000,1502
38.924198000,1502
38.925400000,1502
38.926601000,1502
38.927803000,1502
38.929004000,1502
38.930206000,1502
38.931408000,1502
38.932609000,1502
38.933811000,1502
38.935012000,1502
38.936214000,1502
38.937416000,1502
38.938617000,1502
38.939819000,1502
38.941020000,1502
38.942222000,1502
38.943424000,1502
38.944625000,1502
38.945827000,1502
38.947028000,1502
38.948230000,1502
38.949432000,1502
38.950633000,1502
38.951835000,1502
38.953036000,1502
38.954238000,1502
38.955440000,1502
38.956641000,1502
38.957843000,1502
38.959044000,1502
38.960246000,1502
38.961448000,1502
38.962649000,1502
38.963851000,1502
38.965052000,1502
38.966254000,1502
38.967456000,1502
38.968657000,1502
38.969859000,1502
38.971060000,1502
38.972262000,1502
38.973464000,1502
38.974665000,1502
38.975867000,1502
38.977068000,1502
38.978270000,1502
38.979472000,1502
38.980673000,1502
38.981875000,1502
38.983076000,1502
38.984278000,1502
38.985480000,1502
38.986681000,1502
38.987883000,1502
38.989084000,1502
38.990286000,1502
38.991488000,1502
38.992689000,1502
38.993891000,1502
38.995092000,1502
38.996294000,1502
38.997496000,1502
38.998697000,1502
38.999899000,1502
39.001100000,1502
39.002302000,1502
39.003504000,1502
39.004705000,1502
39.005907000,1502
39.007108000,1502
39.008310000,1502
39.009512000,1502
39.010713000,1502
39.011915000,1502
39.013116000,1502
39.014318000,1502
39.015520000,1502
39.016721000,1502
39.017923000,1502
39.019124000,1502
39.020326000,1502
39.021528000,1502
39.022729000,1502
39.023931000,1502
39.025132000,1502
39.026334000,1502
39.027536000,1502
39.028737000,1502
39.029939000,1502
39.031140000,1502
39.032342000,1502
39.033544000,1502
39.034745000,1502
39.035947000,1502
39.037148000,1502
39.038350000,1502
39.039552000,1502
39.040753000,1502
39.041955000,1502
39.043156000,1502
39.044358000,1502
39.045560000,1502
39.046761000,1502
39.047963000,1502
39.049164000,1502
39.050366000,1502
39.051568000,1502
39.052769000,1502
39.053971000,1502
39.055172000,1502
39.056374000,1502
39.057576000,1502
39.058777000,1502
39.059979000,1502
39.061180000,1502
39.062382000,1502
39.063584000,1502
39.064785000,1502
39.065987000,1502
39.067188000,1502
39.068390000,1502
39.069592000,1502
39.070793000,1502
39.071995000,1502
39.073196000,1502
39.074398000,1502
39.075600000,1502
39.076801000,1502
39.078003000,1502
39.079204000,1502
39.080406000,1502
39.081608000,1502
39.082809000,1502
39.084011000,1502
39.085212000,1502
39.086414000,1502
39.087616000,1502
39.088817000,1502
39.090019000,1502
39.091220000,1502
39.092422000,1502
39.093624000,1502
39.094825000,1502
39.096027000,1502
39.097228000,1502
39.098430000,1502
39.099632000,1502
39.100833000,1502
39.102035000,1502
39.103236000,1502
39.104438000,1502
39.105640000,1502
39.106841000,1502
39.108043000,1502
39.109244000,1502
39.110446000,1502
39.111648000,1502
39.112849000,1502
39.114051000,1502
39.115252000,1502
39.116454000,1502
39.117656000,1502
39.118857000,1502
39.120059000,1502
39.121260000,1502
39.122462000,1502
39.123664000,1502
39.124865000,1502
39.126067000,1502
39.127268000,1502
39.128470000,1502
39.129672000,1502
39.130873000,1502
39.132075000,1502
39.133276000,1502
39.134478000,1502
39.135680000,1502
39.136881000,1502
39.138083000,1502
39.139284000,1502
39.140486000,1502
39.141688000,1502
39.142889000,1502
39.144091000,1502
39.145292000,1502
39.146494000,1502
39.147696000,1502
39.148897000,1502
39.150099000,1502
39.151300000,1502
39.152502000,1502
39.153704000,1502
39.154905000,1502
39.156107000,1502
39.157308000,1502
39.158510000,1502
39.159712000,1502
39.160913000,1502
39.162115000,1502
39.163316000,1502
39.164518000,1502
39.165720000,1502
39.166921000,1502
39.168123000,1502
39.169324000,1502
39.170526000,1502
39.171728000,1502
39.172929000,1502
39.174131000,1502
39.175332000,1502
39.176534000,1502
39.177736000,1502
39.178937000,1502
39.180139000,1502
39.181340000,1502
39.182542000,1502
39.183744000,1502
39.184945000,1502
39.186147000,1502
39.187348000,1502
39.188550000,1502
39.189752000,1502
39.190953000,1502
39.192155000,1502
39.193356000,1502
39.194558000,1502
39.195760000,1502
39.196961000,1502
39.198163000,1502
39.199364000,1502
39.200566000,1502
39.201768000,1502
39.202969000,1502
39.204171000,1502
39.205372000,1502
39.206574000,1502
39.207776000,1502
39.208977000,1502
39.210179000,1502
39.211380000,1502
39.212582000,1502
39.213784000,1502
39.214985000,1502
39.216187000,1502
39.217388000,1502
39.218590000,1502
39.219792000,1502
39.220993000,1502
39.222195000,1502
39.223396000,1502
39.224598000,1502
39.225800000,1502
39.227001000,1502
39.228203000,1502
39.229404000,1502
39.230606000,1502
39.231808000,1502
39.233009000,1502
39.234211000,1502
39.235412000,1502
39.236614000,1502
39.237816000,1502
39.239017000,1502
39.240219000,1502
39.241420000,1502
39.242622000,1502
39.243824000,1502
39.245025000,1502
39.246227000,1502
39.247428000,1502
39.248630000,1502
39.249832000,1502
39.251033000,1502
39.252235000,1502
39.253436000,1502
39.254638000,1502
39.255840000,1502
39.257041000,1502
39.258243000,1502
39.259444000,1502
39.260646000,1502
39.261848000,1502
39.263049000,1502
39.264251000,1502
39.265452000,1502
39.266654000,1502
39.267856000,1502
39.269057000,1502
39.270259000,1502
39.271460000,1502
39.272662000,1502
39.273864000,1502
39.275065000,1502
39.276267000,1502
39.277468000,1502
39.278670000,1502
39.279872000,1502
39.281073000,1502
39.282275000,1502
39.283476000,1502
39.284678000,1502
39.285880000,1502
39.287081000,1502
39.288283000,1502
39.289484000,1502
39.290686000,1502
39.291888000,1502
39.293089000,1502
39.294291000,1502
39.295492000,1502
39.296694000,1502
39.297896000,1502
39.299097000,1502
39.300299000,1502
39.301500000,1502
39.302702000,1502
39.303904000,1502
39.305105000,1502
39.306307000,1502
39.307508000,1502
39.308710000,1502
39.309912000,1502
39.311113000,1502
39.312315000,1502
39.313516000,1502
39.314718000,1502
39.315920000,1502
39.317121000,1502
39.318323000,1502
39.319524000,1502
39.320726000,1502
39.321928000,1502
39.323129000,1502
39.324331000,1502
39.325532000,1502
39.326734000,1502
39.327936000,1502
39.329137000,1502
39.330339000,1502
39.331540000,1502
39.332742000,1502
39.333944000,1502
39.335145000,1502
39.336347000,1502
39.337548000,1502
39.338750000,1502
39.339952000,1502
39.341153000,1502
39.342355000,1502
39.343556000,1502
39.344758000,1502
39.345960000,1502
39.347161000,1502
39.348363000,1502
39.349564000,1502
39.350766000,1502
39.351968000,1502
39.353169000,1502
39.354371000,1502
39.355572000,1502
39.356774000,1502
39.357976000,1502
39.359177000,1502
39.360379000,1502
39.361580000,1502
39.362782000,1502
39.363984000,1502
39.365185000,1502
39.366387000,1502
39.367588000,1502
39.368790000,1502
39.369992000,1502
39.371193000,1502
39.372395000,1502
39.373596000,1502
39.374798000,1502
39.376000000,1502
39.377201000,1502
39.378403000,1502
39.379604000,1502
39.380806000,1502
39.382008000,1502
39.383209000,1502
39.384411000,1502
39.385612000,1502
39.386814000,1502
39.388016000,1502
39.389217000,1502
39.390419000,1502
39.391620000,1502
39.392822000,1502
39.394024000,1502
39.395225000,1502
39.396427000,1502
39.397628000,1502
39.398830000,1502
39.400032000,1502
39.401233000,1502
39.402435000,1502
39.403636000,1502
39.404838000,1502
39.406040000,1502
39.407241000,1502
39.408443000,1502
39.409644000,1502
39.410846000,1502
39.412048000,1502
39.413249000,1502
39.414451000,1502
39.415652000,1502
39.416854000,1502
39.418056000,1502
39.419257000,1502
39.420459000,1502
39.421660000,1502
39.422862000,1502
39.424064000,1502
39.425265000,1502
39.426467000,1502
39.427668000,1502
39.428870000,1502
39.430072000,1502
39.431273000,1502
39.432475000,1502
39.433676000,1502
39.434878000,1502
39.436080000,1502
39.437281000,1502
39.438483000,1502
39.439684000,1502
39.440886000,1502
39.442088000,1502
39.443289000,1502
39.444491000,1502
39.445692000,1502
39.446894000,1502
39.448096000,1502
39.449297000,1502
39.450499000,1502
39.451700000,1502
39.452902000,1502
39.454104000,1502
39.455305000,1502
39.456507000,1502
39.457708000,1502
39.458910000,1502
39.460112000,1502
39.461313000,1502
39.462515000,1502
39.463716000,1502
39.464918000,1502
39.466120000,1502
39.467321000,1502
39.468523000,1502
39.469724000,1502
39.470926000,1502
39.472128000,1502
39.473329000,1502
39.474531000,1502
39.475732000,1502
39.476934000,1502
39.478136000,1502
39.479337000,1502
39.480539000,1502
39.481740000,1502
39.482942000,1502
39.484144000,1502
39.485345000,1502
39.486547000,1502
39.487748000,1502
39.488950000,1502
39.490152000,1502
39.491353000,1502
39.492555000,1502
39.493756000,1502
39.494958000,1502
39.496160000,1502
39.497361000,1502
39.498563000,1502
39.499764000,1502
39.500966000,1502
39.502168000,1502
39.503369000,1502
39.504571000,1502
39.505772000,1502
39.506974000,1502
39.508176000,1502
39.509377000,1502
39.510579000,1502
39.511780000,1502
39.512982000,1502
39.514184000,1502
39.515385000,1502
39.516587000,1502
39.517788000,1502
39.518990000,1502
39.520192000,1502
39.521393000,1502
39.522595000,1502
39.523796000,1502
39.524998000,1502
39.526200000,1502
39.527401000,1502
39.528603000,1502
39.529804000,1502
39.531006000,1502
39.532208000,1502
39.533409000,1502
39.534611000,1502
39.535812000,1502
39.537014000,1502
39.538216000,1502
39.539417000,1502
39.540619000,1502
39.541820000,1502
39.543022000,1502
39.544224000,1502
39.545425000,1502
39.546627000,1502
39.547828000,1502
39.549030000,1502
39.550232000,1502
39.551433000,1502
39.552635000,1502
39.553836000,1502
39.555038000,1502
39.556240000,1502
39.557441000,1502
39.558643000,1502
39.559844000,1502
39.561046000,1502
39.562248000,1502
39.563449000,1502
39.564651000,1502
39.565852000,1502
39.567054000,1502
39.568256000,1502
39.569457000,1502
39.570659000,1502
39.571860000,1502
39.573062000,1502
39.574264000,1502
39.575465000,1502
39.576667000,1502
39.577868000,1502
39.579070000,1502
39.580272000,1502
39.581473000,1502
39.582675000,1502
39.583876000,1502
39.585078000,1502
39.586280000,1502
39.587481000,1502
39.588683000,1502
39.589884000,1502
39.591086000,1502
39.592288000,1502
39.593489000,1502
39.594691000,1502
39.595892000,1502
39.597094000,1502
39.598296000,1502
39.599497000,1502
39.600699000,1502
39.601900000,1502
39.603102000,1502
39.604304000,1502
39.605505000,1502
39.606707000,1502
39.607908000,1502
39.609110000,1502
39.610312000,1502
39.611513000,1502
39.612715000,1502
39.613916000,1502
39.615118000,1502
39.616320000,1502
39.617521000,1502
39.618723000,1502
39.619924000,1502
39.621126000,1502
39.622328000,1502
39.623529000,1502
39.624731000,1502
39.625932000,1502
39.627134000,1502
39.628336000,1502
39.629537000,1502
39.630739000,1502
39.631940000,1502
39.633142000,1502
39.634344000,1502
39.635545000,1502
39.636747000,1502
39.637948000,1502
39.639150000,1502
39.640352000,1502
39.641553000,1502
39.642755000,1502
39.643956000,1502
39.645158000,1502
39.646360000,1502
39.647561000,1502
39.648763000,1502
39.649964000,1502
39.651166000,1502
39.652368000,1502
39.653569000,1502
39.654771000,1502
39.655972000,1502
39.657174000,1502
39.658376000,1502
39.659577000,1502
39.660779000,1502
39.661980000,1502
39.663182000,1502
39.664384000,1502
39.665585000,1502
39.666787000,1502
39.667988000,1502
39.669190000,1502
39.670392000,1502
39.671593000,1502
39.672795000,1502
39.673996000,1502
39.675198000,1502
39.676400000,1502
39.677601000,1502
39.678803000,1502
39.680004000,1502
39.681206000,1502
39.682408000,1502
39.683609000,1502
39.684811000,1502
39.686012000,1502
39.687214000,1502
39.688416000,1502
39.689617000,1502
39.690819000,1502
39.692020000,1502
39.693222000,1502
39.694424000,1502
39.695625000,1502
39.696827000,1502
39.698028000,1502
39.699230000,1502
39.700432000,1502
39.701633000,1502
39.702835000,1502
39.704036000,1502
39.705238000,1502
39.706440000,1502
39.707641000,1502
39.708843000,1502
39.710044000,1502
39.711246000,1502
39.712448000,1502
39.713649000,1502
39.714851000,1502
39.716052000,1502
39.717254000,1502
39.718456000,1502
39.719657000,1502
39.720859000,1502
39.722060000,1502
39.723262000,1502
39.724464000,1502
39.725665000,1502
39.726867000,1502
39.728068000,1502
39.729270000,1502
39.730472000,1502
39.731673000,1502
39.732875000,1502
39.734076000,1502
39.735278000,1502
39.736480000,1502
39.737681000,1502
39.738883000,1502
39.740084000,1502
39.741286000,1502
39.742488000,1502
39.743689000,1502
39.744891000,1502
39.746092000,1502
39.747294000,1502
39.748496000,1502
39.749697000,1502
39.750899000,1502
39.752100000,1502
39.753302000,1502
39.754504000,1502
39.755705000,1502
39.756907000,1502
39.758108000,1502
39.759310000,1502
39.760512000,1502
39.761713000,1502
39.762915000,1502
39.764116000,1502
39.765318000,1502
39.766520000,1502
39.767721000,1502
39.768923000,1502
39.770124000,1502
39.771326000,1502
39.772528000,1502
39.773729000,1502
39.774931000,1502
39.776132000,1502
39.777334000,1502
39.778536000,1502
39.779737000,1502
39.780939000,1502
39.782140000,1502
39.783342000,1502
39.784544000,1502
39.785745000,1502
39.786947000,1502
39.788148000,1502
39.789350000,1502
39.790552000,1502
39.791753000,1502
39.792955000,1502
39.794156000,1502
39.795358000,1502
39.796560000,1502
39.797761000,1502
39.798963000,1502
39.800164000,1502
39.801366000,1502
39.802568000,1502
39.803769000,1502
39.804971000,1502
39.806172000,1502
39.807374000,1502
39.808576000,1502
39.809777000,1502
39.810979000,1502
39.812180000,1502
39.813382000,1502
39.814584000,1502
39.815785000,1502
39.816987000,1502
39.818188000,1502
39.819390000,1502
39.820592000,1502
39.821793000,1502
39.822995000,1502
39.824196000,1502
39.825398000,1502
39.826600000,1502
39.827801000,1502
39.829003000,1502
39.830204000,1502
39.831406000,1502
39.832608000,1502
39.833809000,1502
39.835011000,1502
39.836212000,1502
39.837414000,1502
39.838616000,1502
39.839817000,1502
39.841019000,1502
39.842220000,1502
39.843422000,1502
39.844624000,1502
39.845825000,1502
39.847027000,1502
39.848228000,1502
39.849430000,1502
39.850632000,1502
39.851833000,1502
39.853035000,1502
39.854236000,1502
39.855438000,1502
39.856640000,1502
39.857841000,1502
39.859043000,1502
39.860244000,1502
39.861446000,1502
39.862648000,1502
39.863849000,1502
39.865051000,1502
39.866252000,1502
39.867454000,1502
39.868656000,1502
39.869857000,1502
39.871059000,1502
39.872260000,1502
39.873462000,1502
39.874664000,1502
39.875865000,1502
39.877067000,1502
39.878268000,1502
39.879470000,1502
39.880672000,1502
39.881873000,1502
39.883075000,1502
39.884276000,1502
39.885478000,1502
39.886680000,1502
39.887881000,1502
39.889083000,1502
39.890284000,1502
39.891486000,1502
39.892688000,1502
39.893889000,1502
39.895091000,1502
39.896292000,1502
39.897494000,1502
39.898696000,1502
39.899897000,1502
39.901099000,1502
39.902300000,1502
39.903502000,1502
39.904704000,1502
39.905905000,1502
39.907107000,1502
39.908308000,1502
39.909510000,1502
39.910712000,1502
39.911913000,1502
39.913115000,1502
39.914316000,1502
39.915518000,1502
39.916720000,1502
39.917921000,1502
39.919123000,1502
39.920324000,1502
39.921526000,1502
39.922728000,1502
39.923929000,1502
39.925131000,1502
39.926332000,1502
39.927534000,1502
39.928736000,1502
39.929937000,1502
39.931139000,1502
39.932340000,1502
39.933542000,1502
39.934744000,1502
39.935945000,1502
39.937147000,1502
39.938348000,1502
39.939550000,1502
39.940752000,1502
39.941953000,1502
39.943155000,1502
39.944356000,1502
39.945558000,1502
39.946760000,1502
39.947961000,1502
39.949163000,1502
39.950364000,1502
39.951566000,1502
39.952768000,1502
39.953969000,1502
39.955171000,1502
39.956372000,1502
39.957574000,1502
39.958776000,1502
39.959977000,1502
39.961179000,1502
39.962380000,1502
39.963582000,1502
39.964784000,1502
39.965985000,1502
39.967187000,1502
39.968388000,1502
39.969590000,1502
39.970792000,1502
39.971993000,1502
39.973195000,1502
39.974396000,1502
39.975598000,1502
39.976800000,1502
39.978001000,1502
39.979203000,1502
39.980404000,1502
39.981606000,1502
39.982808000,1502
39.984009000,1502
39.985211000,1502
39.986412000,1502
39.987614000,1502
39.988816000,1502
39.990017000,1502
39.991219000,1502
39.992420000,1502
39.993622000,1502
39.994824000,1502
39.996025000,1502
39.997227000,1502
39.998428000,1502
39.999630000,1502
40.000832000,1502
40.002033000,1502
40.003235000,1502
40.004436000,1502
40.005638000,1502
40.006840000,1502
40.008041000,1502
40.009243000,1502
40.010444000,1502
40.011646000,1502
40.012848000,1502
40.014049000,1502
40.015251000,1502
40.016452000,1502
40.017654000,1502
40.018856000,1502
40.020057000,1502
40.021259000,1502
40.022460000,1502
40.023662000,1502
40.024864000,1502
40.026065000,1502
40.027267000,1502
40.028468000,1502
40.029670000,1502
40.030872000,1502
40.032073000,1502
40.033275000,1502
40.034476000,1502
40.035678000,1502
40.036880000,1502
40.038081000,1502
40.039283000,1502
40.040484000,1502
40.041686000,1502
40.042888000,1502
40.044089000,1502
40.045291000,1502
40.046492000,1502
40.047694000,1502
40.048896000,1502
40.050097000,1502
40.051299000,1502
40.052500000,1502
40.053702000,1502
40.054904000,1502
40.056105000,1502
40.057307000,1502
40.058508000,1502
40.059710000,1502
40.060912000,1502
40.062113000,1502
40.063315000,1502
40.064516000,1502
40.065718000,1502
40.066920000,1502
40.068121000,1502
40.069323000,1502
40.070524000,1502
40.071726000,1502
40.072928000,1502
40.074129000,1502
40.075331000,1502
40.076532000,1502
40.077734000,1502
40.078936000,1502
40.080137000,1502
40.081339000,1502
40.082540000,1502
40.083742000,1502
40.084944000,1502
40.086145000,1502
40.087347000,1502
40.088548000,1502
40.089750000,1502
40.090952000,1502
40.092153000,1502
40.093355000,1502
40.094556000,1502
40.095758000,1502
40.096960000,1502
40.098161000,1502
40.099363000,1502
40.100564000,1502
40.101766000,1502
40.102968000,1502
40.104169000,1502
40.105371000,1502
40.106572000,1502
40.107774000,1502
40.108976000,1502
40.110177000,1502
40.111379000,1502
40.112580000,1502
40.113782000,1502
40.114984000,1502
40.116185000,1502
40.117387000,1502
40.118588000,1502
40.119790000,1502
40.120992000,1502
40.122193000,1502
40.123395000,1502
40.124596000,1502
40.125798000,1502
40.127000000,1502
40.128201000,1502
40.129403000,1502
40.130604000,1502
40.131806000,1502
40.133008000,1502
40.134209000,1502
40.135411000,1502
40.136612000,1502
40.137814000,1502
40.139016000,1502
40.140217000,1502
40.141419000,1502
40.142620000,1502
40.143822000,1502
40.145024000,1502
40.146225000,1502
40.147427000,1502
40.148628000,1502
40.149830000,1502
40.151032000,1502
40.152233000,1502
40.153435000,1502
40.154636000,1502
40.155838000,1502
40.157040000,1502
40.158241000,1502
40.159443000,1502
40.160644000,1502
40.161846000,1502
40.163048000,1502
40.164249000,1502
40.165451000,1502
40.166652000,1502
40.167854000,1502
40.169056000,1502
40.170257000,1502
40.171459000,1502
40.172660000,1502
40.173862000,1502
40.175064000,1502
40.176265000,1502
40.177467000,1502
40.178668000,1502
40.179870000,1502
40.181072000,1502
40.182273000,1502
40.183475000,1502
40.184676000,1502
40.185878000,1502
40.187080000,1502
40.188281000,1502
40.189483000,1502
40.190684000,1502
40.191886000,1502
40.193088000,1502
40.194289000,1502
40.195491000,1502
40.196692000,1502
40.197894000,1502
40.199096000,1502
40.200297000,1502
40.201499000,1502
40.202700000,1502
40.203902000,1502
40.205104000,1502
40.206305000,1502
40.207507000,1502
40.208708000,1502
40.209910000,1502
40.211112000,1502
40.212313000,1502
40.213515000,1502
40.214716000,1502
40.215918000,1502
40.217120000,1502
40.218321000,1502
40.219523000,1502
40.220724000,1502
40.221926000,1502
40.223128000,1502
40.224329000,1502
40.225531000,1502
40.226732000,1502
40.227934000,1502
40.229136000,1502
40.230337000,1502
40.231539000,1502
40.232740000,1502
40.233942000,1502
40.235144000,1502
40.236345000,1502
40.237547000,1502
40.238748000,1502
40.239950000,1502
40.241152000,1502
40.242353000,1502
40.243555000,1502
40.244756000,1502
40.245958000,1502
40.247160000,1502
40.248361000,1502
40.249563000,1502
40.250764000,1502
40.251966000,1502
40.253168000,1502
40.254369000,1502
40.255571000,1502
40.256772000,1502
40.257974000,1502
40.259176000,1502
40.260377000,1502
40.261579000,1502
40.262780000,1502
40.263982000,1502
40.265184000,1502
40.266385000,1502
40.267587000,1502
40.268788000,1502
40.269990000,1502
40.271192000,1502
40.272393000,1502
40.273595000,1502
40.274796000,1502
40.275998000,1502
40.277200000,1502
40.278401000,1502
40.279603000,1502
40.280804000,1502
40.282006000,1502
40.283208000,1502
40.284409000,1502
40.285611000,1502
40.286812000,1502
40.288014000,1502
40.289216000,1502
40.290417000,1502
40.291619000,1502
40.292820000,1502
40.294022000,1502
40.295224000,1502
40.296425000,1502
40.297627000,1502
40.298828000,1502
40.300030000,1502
40.301232000,1502
40.302433000,1502
40.303635000,1502
40.304836000,1502
40.306038000,1502
40.307240000,1502
40.308441000,1502
40.309643000,1502
40.310844000,1502
40.312046000,1502
40.313248000,1502
40.314449000,1502
40.315651000,1502
40.316852000,1502
40.318054000,1502
40.319256000,1502
40.320457000,1502
40.321659000,1502
40.322860000,1502
40.324062000,1502
40.325264000,1502
40.326465000,1502
40.327667000,1502
40.328868000,1502
40.330070000,1502
40.331272000,1502
40.332473000,1502
40.333675000,1502
40.334876000,1502
40.336078000,1502
40.337280000,1502
40.338481000,1502
40.339683000,1502
40.340884000,1502
40.342086000,1502
40.343288000,1502
40.344489000,1502
40.345691000,1502
40.346892000,1502
40.348094000,1502
40.349296000,1502
40.350497000,1502
40.351699000,1502
40.352900000,1502
40.354102000,1502
40.355304000,1502
40.356505000,1502
40.357707000,1502
40.358908000,1502
40.360110000,1502
40.361312000,1502
40.362513000,1502
40.363715000,1502
40.364916000,1502
40.366118000,1502
40.367320000,1502
40.368521000,1502
40.369723000,1502
40.370924000,1502
40.372126000,1502
40.373328000,1502
40.374529000,1502
40.375731000,1502
40.376932000,1502
40.378134000,1502
40.379336000,1502
40.380537000,1502
40.381739000,1502
40.382940000,1502
40.384142000,1502
40.385344000,1502
40.386545000,1502
40.387747000,1502
40.388948000,1502
40.390150000,1502
40.391352000,1502
40.392553000,1502
40.393755000,1502
40.394956000,1502
40.396158000,1502
40.397360000,1502
40.398561000,1502
40.399763000,1502
40.400964000,1502
40.402166000,1502
40.403368000,1502
40.404569000,1502
40.405771000,1502
40.406972000,1502
40.408174000,1502
40.409376000,1502
40.410577000,1502
40.411779000,1502
40.412980000,1502
40.414182000,1502
40.415384000,1502
40.416585000,1502
40.417787000,1502
40.418988000,1502
40.420190000,1502
40.421392000,1502
40.422593000,1502
40.423795000,1502
40.424996000,1502
40.426198000,1502
40.427400000,1502
40.428601000,1502
40.429803000,1502
40.431004000,1502
40.432206000,1502
40.433408000,1502
40.434609000,1502
40.435811000,1502
40.437012000,1502
40.438214000,1502
40.439416000,1502
40.440617000,1502
40.441819000,1502
40.443020000,1502
40.444222000,1502
40.445424000,1502
40.446625000,1502
40.447827000,1502
40.449028000,1502
40.450230000,1502
40.451432000,1502
40.452633000,1502
40.453835000,1502
40.455036000,1502
40.456238000,1502
40.457440000,1502
40.458641000,1502
40.459843000,1502
40.461044000,1502
40.462246000,1502
40.463448000,1502
40.464649000,1502
40.465851000,1502
40.467052000,1502
40.468254000,1502
40.469456000,1502
40.470657000,1502
40.471859000,1502
40.473060000,1502
40.474262000,1502
40.475464000,1502
40.476665000,1502
40.477867000,1502
40.479068000,1502
40.480270000,1502
40.481472000,1502
40.482673000,1502
40.483875000,1502
40.485076000,1502
40.486278000,1502
40.487480000,1502
40.488681000,1502
40.489883000,1502
40.491084000,1502
40.492286000,1502
40.493488000,1502
40.494689000,1502
40.495891000,1502
40.497092000,1502
40.498294000,1502
40.499496000,1502
40.500697000,1502
40.501899000,1502
40.503100000,1502
40.504302000,1502
40.505504000,1502
40.506705000,1502
40.507907000,1502
40.509108000,1502
40.510310000,1502
40.511512000,1502
40.512713000,1502
40.513915000,1502
40.515116000,1502
40.516318000,1502
40.517520000,1502
40.518721000,1502
40.519923000,1502
40.521124000,1502
40.522326000,1502
40.523528000,1502
40.524729000,1502
40.525931000,1502
40.527132000,1502
40.528334000,1502
40.529536000,1502
40.530737000,1502
40.531939000,1502
40.533140000,1502
40.534342000,1502
40.535544000,1502
40.536745000,1502
40.537947000,1502
40.539148000,1502
40.540350000,1502
40.541552000,1502
40.542753000,1502
40.543955000,1502
40.545156000,1502
40.546358000,1502
40.547560000,1502
40.548761000,1502
40.549963000,1502
40.551164000,1502
40.552366000,1502
40.553568000,1502
40.554769000,1502
40.555971000,1502
40.557172000,1502
40.558374000,1502
40.559576000,1502
40.560777000,1502
40.561979000,1502
40.563180000,1502
40.564382000,1502
40.565584000,1502
40.566785000,1502
40.567987000,1502
40.569188000,1502
40.570390000,1502
40.571592000,1502
40.572793000,1502
40.573995000,1502
40.575196000,1502
40.576398000,1502
40.577600000,1502
40.578801000,1502
40.580003000,1502
40.581204000,1502
40.582406000,1502
40.583608000,1502
40.584809000,1502
40.586011000,1502
40.587212000,1502
40.588414000,1502
40.589616000,1502
40.590817000,1502
40.592019000,1502
40.593220000,1502
40.594422000,1502
40.595624000,1502
40.596825000,1502
40.598027000,1502
40.599228000,1502
40.600430000,1502
40.601632000,1502
40.602833000,1502
40.604035000,1502
40.605236000,1502
40.606438000,1502
40.607640000,1502
40.608841000,1502
40.610043000,1502
40.611244000,1502
40.612446000,1502
40.613648000,1502
40.614849000,1502
40.616051000,1502
40.617252000,1502
40.618454000,1502
40.619656000,1502
40.620857000,1502
40.622059000,1502
40.623260000,1502
40.624462000,1502
40.625664000,1502
40.626865000,1502
40.628067000,1502
40.629268000,1502
40.630470000,1502
40.631672000,1502
40.632873000,1502
40.634075000,1502
40.635276000,1502
40.636478000,1502
40.637680000,1502
40.638881000,1502
40.640083000,1502
40.641284000,1502
40.642486000,1502
40.643688000,1502
40.644889000,1502
40.646091000,1502
40.647292000,1502
40.648494000,1502
40.649696000,1502
40.650897000,1502
40.652099000,1502
40.653300000,1502
40.654502000,1502
40.655704000,1502
40.656905000,1502
40.658107000,1502
40.659308000,1502
40.660510000,1502
40.661712000,1502
40.662913000,1502
40.664115000,1502
40.665316000,1502
40.666518000,1502
40.667720000,1502
40.668921000,1502
40.670123000,1502
40.671324000,1502
40.672526000,1502
40.673728000,1502
40.674929000,1502
40.676131000,1502
40.677332000,1502
40.678534000,1502
40.679736000,1502
40.680937000,1502
40.682139000,1502
40.683340000,1502
40.684542000,1502
40.685744000,1502
40.686945000,1502
40.688147000,1502
40.689348000,1502
40.690550000,1502
40.691752000,1502
40.692953000,1502
40.694155000,1502
40.695356000,1502
40.696558000,1502
40.697760000,1502
40.698961000,1502
40.700163000,1502
40.701364000,1502
40.702566000,1502
40.703768000,1502
40.704969000,1502
40.706171000,1502
40.707372000,1502
40.708574000,1502
40.709776000,1502
40.710977000,1502
40.712179000,1502
40.713380000,1502
40.714582000,1502
40.715784000,1502
40.716985000,1502
40.718187000,1502
40.719388000,1502
40.720590000,1502
40.721792000,1502
40.722993000,1502
40.724195000,1502
40.725396000,1502
40.726598000,1502
40.727800000,1502
40.729001000,1502
40.730203000,1502
40.731404000,1502
40.732606000,1502
40.733808000,1502
40.735009000,1502
40.736211000,1502
40.737412000,1502
40.738614000,1502
40.739816000,1502
40.741017000,1502
40.742219000,1502
40.743420000,1502
40.744622000,1502
40.745824000,1502
40.747025000,1502
