frame.time_epoch,frame.len
37.440222000,1502
37.441424000,1502
37.442625000,1502
37.443827000,1502
37.445028000,1502
37.446230000,1502
37.447432000,1502
37.448633000,1502
37.449835000,1502
37.451036000,1502
37.452238000,1502
37.453440000,1502
37.454641000,1502
37.455843000,1502
37.457044000,1502
37.458246000,1502
37.459448000,1502
37.460649000,1502
37.461851000,1502
37.463052000,1502
37.464254000,1502
37.465456000,1502
37.466657000,1502
37.467859000,1502
37.469060000,1502
37.470262000,1502
37.471464000,1502
37.472665000,1502
37.473867000,1502
37.475068000,1502
37.476270000,1502
37.477472000,1502
37.478673000,1502
37.479875000,1502
37.481076000,1502
37.482278000,1502
37.483480000,1502
37.484681000,1502
37.485883000,1502
37.487084000,1502
37.488286000,1502
37.489488000,1502
37.490689000,1502
37.491891000,1502
37.493092000,1502
37.494294000,1502
37.495496000,1502
37.496697000,1502
37.497899000,1502
37.499100000,1502
37.500302000,1502
37.501504000,1502
37.502705000,1502
37.503907000,1502
37.505108000,1502
37.506310000,1502
37.507512000,1502
37.508713000,1502
37.509915000,1502
37.511116000,1502
37.512318000,1502
37.513520000,1502
37.514721000,1502
37.515923000,1502
37.517124000,1502
37.518326000,1502
37.519528000,1502
37.520729000,1502
37.521931000,1502
37.523132000,1502
37.524334000,1502
37.525536000,1502
37.526737000,1502
37.527939000,1502
37.529140000,1502
37.530342000,1502
37.531544000,1502
37.532745000,1502
37.533947000,1502
37.535148000,1502
37.536350000,1502
37.537552000,1502
37.538753000,1502
37.539955000,1502
37.541156000,1502
37.542358000,1502
37.543560000,1502
37.544761000,1502
37.545963000,1502
37.547164000,1502
37.548366000,1502
37.549568000,1502
37.550769000,1502
37.551971000,1502
37.553172000,1502
37.554374000,1502
37.555576000,1502
37.556777000,1502
37.557979000,1502
37.559180000,1502
37.560382000,1502
37.561584000,1502
37.562785000,1502
37.563987000,1502
37.565188000,1502
37.566390000,1502
37.567592000,1502
37.568793000,1502
37.569995000,1502
37.571196000,1502
37.572398000,1502
37.573600000,1502
37.574801000,1502
37.576003000,1502
37.577204000,1502
37.578406000,1502
37.579608000,1502
37.580809000,1502
37.582011000,1502
37.583212000,1502
37.584414000,1502
37.585616000,1502
37.586817000,1502
37.588019000,1502
37.589220000,1502
37.590422000,1502
37.591624000,1502
37.592825000,1502
37.594027000,1502
37.595228000,1502
37.596430000,1502
37.597632000,1502
37.598833000,1502
37.600035000,1502
37.601236000,1502
37.602438000,1502
37.603640000,1502
37.604841000,1502
37.606043000,1502
37.607244000,1502
37.608446000,1502
37.609648000,1502
37.610849000,1502
37.612051000,1502
37.613252000,1502
37.614454000,1502
37.615656000,1502
37.616857000,1502
37.618059000,1502
37.619260000,1502
37.620462000,1502
37.621664000,1502
37.622865000,1502
37.624067000,1502
37.625268000,1502
37.626470000,1502
37.627672000,1502
37.628873000,1502
37.630075000,1502
37.631276000,1502
37.632478000,1502
37.633680000,1502
37.634881000,1502
37.636083000,1502
37.637284000,1502
37.638486000,1502
37.639688000,1502
37.640889000,1502
37.642091000,1502
37.643292000,1502
37.644494000,1502
37.645696000,1502
37.646897000,1502
37.648099000,1502
37.649300000,1502
37.650502000,1502
37.651704000,1502
37.652905000,1502
37.654107000,1502
37.655308000,1502
37.656510000,1502
37.657712000,1502
37.658913000,1502
37.660115000,1502
37.661316000,1502
37.662518000,1502
37.663720000,1502
37.664921000,1502
37.666123000,1502
37.667324000,1502
37.668526000,1502
37.669728000,1502
37.670929000,1502
37.672131000,1502
37.673332000,1502
37.674534000,1502
37.675736000,1502
37.676937000,1502
37.678139000,1502
37.679340000,1502
37.680542000,1502
37.681744000,1502
37.682945000,1502
37.684147000,1502
37.685348000,1502
37.686550000,1502
37.687752000,1502
37.688953000,1502
37.690155000,1502
37.691356000,1502
37.692558000,1502
37.693760000,1502
37.694961000,1502
37.696163000,1502
37.697364000,1502
37.698566000,1502
37.699768000,1502
37.700969000,1502
37.702171000,1502
37.703372000,1502
37.704574000,1502
37.705776000,1502
37.706977000,1502
37.708179000,1502
37.709380000,1502
37.710582000,1502
37.711784000,1502
37.712985000,1502
37.714187000,1502
37.715388000,1502
37.716590000,1502
37.717792000,1502
37.718993000,1502
37.720195000,1502
37.721396000,1502
37.722598000,1502
37.723800000,1502
37.725001000,1502
37.726203000,1502
37.727404000,1502
37.728606000,1502
37.729808000,1502
37.731009000,1502
37.732211000,1502
37.733412000,1502
37.734614000,1502
37.735816000,1502
37.737017000,1502
37.738219000,1502
37.739420000,1502
37.740622000,1502
37.741824000,1502
37.743025000,1502
37.744227000,1502
37.745428000,1502
37.746630000,1502
37.747832000,1502
37.749033000,1502
37.750235000,1502
37.751436000,1502
37.752638000,1502
37.753840000,1502
37.755041000,1502
37.756243000,1502
37.757444000,1502
37.758646000,1502
37.759848000,1502
37.761049000,1502
37.762251000,1502
37.763452000,1502
37.764654000,1502
37.765856000,1502
37.767057000,1502
37.768259000,1502
37.769460000,1502
37.770662000,1502
37.771864000,1502
37.773065000,1502
37.774267000,1502
37.775468000,1502
37.776670000,1502
37.777872000,1502
37.779073000,1502
37.780275000,1502
37.781476000,1502
37.782678000,1502
37.783880000,1502
37.785081000,1502
37.786283000,1502
37.787484000,1502
37.788686000,1502
37.789888000,1502
37.791089000,1502
37.792291000,1502
37.793492000,1502
37.794694000,1502
37.795896000,1502
37.797097000,1502
37.798299000,1502
37.799500000,1502
37.800702000,1502
37.801904000,1502
37.803105000,1502
37.804307000,1502
37.805508000,1502
37.806710000,1502
37.807912000,1502
37.809113000,1502
37.810315000,1502
37.811516000,1502
37.812718000,1502
37.813920000,1502
37.815121000,1502
37.816323000,1502
37.817524000,1502
37.818726000,1502
37.819928000,1502
37.821129000,1502
37.822331000,1502
37.823532000,1502
37.824734000,1502
37.825936000,1502
37.827137000,1502
37.828339000,1502
37.829540000,1502
37.830742000,1502
37.831944000,1502
37.833145000,1502
37.834347000,1502
37.835548000,1502
37.836750000,1502
37.837952000,1502
37.839153000,1502
37.840355000,1502
37.841556000,1502
37.842758000,1502
37.843960000,1502
37.845161000,1502
37.846363000,1502
37.847564000,1502
37.848766000,1502
37.849968000,1502
37.851169000,1502
37.852371000,1502
37.853572000,1502
37.854774000,1502
37.855976000,1502
37.857177000,1502
37.858379000,1502
37.859580000,1502
37.860782000,1502
37.861984000,1502
37.863185000,1502
37.864387000,1502
37.865588000,1502
37.866790000,1502
37.867992000,1502
37.869193000,1502
37.870395000,1502
37.871596000,1502
37.872798000,1502
37.874000000,1502
37.875201000,1502
37.876403000,1502
37.877604000,1502
37.878806000,1502
37.880008000,1502
37.881209000,1502
37.882411000,1502
37.883612000,1502
37.884814000,1502
37.886016000,1502
37.887217000,1502
37.888419000,1502
37.889620000,1502
37.890822000,1502
37.892024000,1502
37.893225000,1502
37.894427000,1502
37.895628000,1502
37.896830000,1502
37.898032000,1502
37.899233000,1502
37.900435000,1502
37.901636000,1502
37.902838000,1502
37.904040000,1502
37.905241000,1502
37.906443000,1502
37.907644000,1502
37.908846000,1502
37.910048000,1502
37.911249000,1502
37.912451000,1502
37.913652000,1502
37.914854000,1502
37.916056000,1502
37.917257000,1502
37.918459000,1502
37.919660000,1502
37.920862000,1502
37.922064000,1502
37.923265000,1502
37.924467000,1502
37.925668000,1502
37.926870000,1502
37.928072000,1502
37.929273000,1502
37.930475000,1502
37.931676000,1502
37.932878000,1502
37.934080000,1502
37.935281000,1502
37.936483000,1502
37.937684000,1502
37.938886000,1502
37.940088000,1502
37.941289000,1502
37.942491000,1502
37.943692000,1502
37.944894000,1502
37.946096000,1502
37.947297000,1502
37.948499000,1502
37.949700000,1502
37.950902000,1502
37.952104000,1502
37.953305000,1502
37.954507000,1502
37.955708000,1502
37.956910000,1502
37.958112000,1502
37.959313000,1502
37.960515000,1502
37.961716000,1502
37.962918000,1502
37.964120000,1502
37.965321000,1502
37.966523000,1502
37.967724000,1502
37.968926000,1502
37.970128000,1502
37.971329000,1502
37.972531000,1502
37.973732000,1502
37.974934000,1502
37.976136000,1502
37.977337000,1502
37.978539000,1502
37.979740000,1502
37.980942000,1502
37.982144000,1502
37.983345000,1502
37.984547000,1502
37.985748000,1502
37.986950000,1502
37.988152000,1502
37.989353000,1502
37.990555000,1502
37.991756000,1502
37.992958000,1502
37.994160000,1502
37.995361000,1502
37.996563000,1502
37.997764000,1502
37.998966000,1502
38.000168000,1502
38.001369000,1502
38.002571000,1502
38.003772000,1502
38.004974000,1502
38.006176000,1502
38.007377000,1502
38.008579000,1502
38.009780000,1502
38.010982000,1502
38.012184000,1502
38.013385000,1502
38.014587000,1502
38.015788000,1502
38.016990000,1502
38.018192000,1502
38.019393000,1502
38.020595000,1502
38.021796000,1502
38.022998000,1502
38.024200000,1502
38.025401000,1502
38.026603000,1502
38.027804000,1502
38.029006000,1502
38.030208000,1502
38.031409000,1502
38.032611000,1502
38.033812000,1502
38.035014000,1502
38.036216000,1502
38.037417000,1502
38.038619000,1502
38.039820000,1502
38.041022000,1502
38.042224000,1502
38.043425000,1502
38.044627000,1502
38.045828000,1502
38.047030000,1502
38.048232000,1502
38.049433000,1502
38.050635000,1502
38.051836000,1502
38.053038000,1502
38.054240000,1502
38.055441000,1502
38.056643000,1502
38.057844000,1502
38.059046000,1502
38.060248000,1502
38.061449000,1502
38.062651000,1502
38.063852000,1502
38.065054000,1502
38.066256000,1502
38.067457000,1502
38.068659000,1502
38.069860000,1502
38.071062000,1502
38.072264000,1502
38.073465000,1502
38.074667000,1502
38.075868000,1502
38.077070000,1502
38.078272000,1502
38.079473000,1502
38.080675000,1502
38.081876000,1502
38.083078000,1502
38.084280000,1502
38.085481000,1502
38.086683000,1502
38.087884000,1502
38.089086000,1502
38.090288000,1502
38.091489000,1502
38.092691000,1502
38.093892000,1502
38.095094000,1502
38.096296000,1502
38.097497000,1502
38.098699000,1502
38.099900000,1502
38.101102000,1502
38.102304000,1502
38.103505000,1502
38.104707000,1502
38.105908000,1502
38.107110000,1502
38.108312000,1502
38.109513000,1502
38.110715000,1502
38.111916000,1502
38.113118000,1502
38.114320000,1502
38.115521000,1502
38.116723000,1502
38.117924000,1502
38.119126000,1502
38.120328000,1502
38.121529000,1502
38.122731000,1502
38.123932000,1502
38.125134000,1502
38.126336000,1502
38.127537000,1502
38.128739000,1502
38.129940000,1502
38.131142000,1502
38.132344000,1502
38.133545000,1502
38.134747000,1502
38.135948000,1502
38.137150000,1502
38.138352000,1502
38.139553000,1502
38.140755000,1502
38.141956000,1502
38.143158000,1502
38.144360000,1502
38.145561000,1502
38.146763000,1502
38.147964000,1502
38.149166000,1502
38.150368000,1502
38.151569000,1502
38.152771000,1502
38.153972000,1502
38.155174000,1502
38.156376000,1502
38.157577000,1502
38.158779000,1502
38.159980000,1502
38.161182000,1502
38.162384000,1502
38.163585000,1502
38.164787000,1502
38.165988000,1502
38.167190000,1502
38.168392000,1502
38.169593000,1502
38.170795000,1502
38.171996000,1502
38.173198000,1502
38.174400000,1502
38.175601000,1502
38.176803000,1502
38.178004000,1502
38.179206000,1502
38.180408000,1502
38.181609000,1502
38.182811000,1502
38.184012000,1502
38.185214000,1502
38.186416000,1502
38.187617000,1502
38.188819000,1502
38.190020000,1502
38.191222000,1502
38.192424000,1502
38.193625000,1502
38.194827000,1502
38.196028000,1502
38.197230000,1502
38.198432000,1502
38.199633000,1502
38.200835000,1502
38.202036000,1502
38.203238000,1502
38.204440000,1502
38.205641000,1502
38.206843000,1502
38.208044000,1502
38.209246000,1502
38.210448000,1502
38.211649000,1502
38.212851000,1502
38.214052000,1502
38.215254000,1502
38.216456000,1502
38.217657000,1502
38.218859000,1502
38.220060000,1502
38.221262000,1502
38.222464000,1502
38.223665000,1502
38.224867000,1502
38.226068000,1502
38.227270000,1502
38.228472000,1502
38.229673000,1502
38.230875000,1502
38.232076000,1502
38.233278000,1502
38.234480000,1502
38.235681000,1502
38.236883000,1502
38.238084000,1502
38.239286000,1502
38.240488000,1502
38.241689000,1502
38.242891000,1502
38.244092000,1502
38.245294000,1502
38.246496000,1502
38.247697000,1502
38.248899000,1502
38.250100000,1502
38.251302000,1502
38.252504000,1502
38.253705000,1502
38.254907000,1502
38.256108000,1502
38.257310000,1502
38.258512000,1502
38.259713000,1502
38.260915000,1502
38.262116000,1502
38.263318000,1502
38.264520000,1502
38.265721000,1502
38.266923000,1502
38.268124000,1502
38.269326000,1502
38.270528000,1502
38.271729000,1502
38.272931000,1502
38.274132000,1502
38.275334000,1502
38.276536000,1502
38.277737000,1502
38.278939000,1502
38.280140000,1502
38.281342000,1502
38.282544000,1502
38.283745000,1502
38.284947000,1502
38.286148000,1502
38.287350000,1502
38.288552000,1502
38.289753000,1502
38.290955000,1502
38.292156000,1502
38.293358000,1502
38.294560000,1502
38.295761000,1502
38.296963000,1502
38.298164000,1502
38.299366000,1502
38.300568000,1502
38.301769000,1502
38.302971000,1502
38.304172000,1502
38.305374000,1502
38.306576000,1502
38.307777000,1502
38.308979000,1502
38.310180000,1502
38.311382000,1502
38.312584000,1502
38.313785000,1502
38.314987000,1502
38.316188000,1502
38.317390000,1502
38.318592000,1502
38.319793000,1502
38.320995000,1502
38.322196000,1502
38.323398000,1502
38.324600000,1502
38.325801000,1502
38.327003000,1502
38.328204000,1502
38.329406000,1502
38.330608000,1502
38.331809000,1502
38.333011000,1502
38.334212000,1502
38.335414000,1502
38.336616000,1502
38.337817000,1502
38.339019000,1502
38.340220000,1502
38.341422000,1502
38.342624000,1502
38.343825000,1502
38.345027000,1502
38.346228000,1502
38.347430000,1502
38.348632000,1502
38.349833000,1502
38.351035000,1502
38.352236000,1502
38.353438000,1502
38.354640000,1502
38.355841000,1502
38.357043000,1502
38.358244000,1502
38.359446000,1502
38.360648000,1502
38.361849000,1502
38.363051000,1502
38.364252000,1502
38.365454000,1502
38.366656000,1502
38.367857000,1502
38.369059000,1502
38.370260000,1502
38.371462000,1502
38.372664000,1502
38.373865000,1502
38.375067000,1502
38.376268000,1502
38.377470000,1502
38.378672000,1502
38.379873000,1502
38.381075000,1502
38.382276000,1502
38.383478000,1502
38.384680000,1502
38.385881000,1502
38.387083000,1502
38.388284000,1502
38.389486000,1502
38.390688000,1502
38.391889000,1502
38.393091000,1502
38.394292000,1502
38.395494000,1502
38.396696000,1502
38.397897000,1502
38.399099000,1502
38.400300000,1502
38.401502000,1502
38.402704000,1502
38.403905000,1502
38.405107000,1502
38.406308000,1502
38.407510000,1502
38.408712000,1502
38.409913000,1502
38.411115000,1502
38.412316000,1502
38.413518000,1502
38.414720000,1502
38.415921000,1502
38.417123000,1502
38.418324000,1502
38.419526000,1502
38.420728000,1502
38.421929000,1502
38.423131000,1502
38.424332000,1502
38.425534000,1502
38.426736000,1502
38.427937000,1502
38.429139000,1502
38.430340000,1502
38.431542000,1502
38.432744000,1502
38.433945000,1502
38.435147000,1502
38.436348000,1502
38.437550000,1502
38.438752000,1502
38.439953000,1502
38.441155000,1502
38.442356000,1502
38.443558000,1502
38.444760000,1502
38.445961000,1502
38.447163000,1502
38.448364000,1502
38.449566000,1502
38.450768000,1502
38.451969000,1502
38.453171000,1502
38.454372000,1502
38.455574000,1502
38.456776000,1502
38.457977000,1502
38.459179000,1502
38.460380000,1502
38.461582000,1502
38.462784000,1502
38.463985000,1502
38.465187000,1502
38.466388000,1502
38.467590000,1502
38.468792000,1502
38.469993000,1502
38.471195000,1502
38.472396000,1502
38.473598000,1502
38.474800000,1502
38.476001000,1502
38.477203000,1502
38.478404000,1502
38.479606000,1502
38.480808000,1502
38.482009000,1502
38.483211000,1502
38.484412000,1502
38.485614000,1502
38.486816000,1502
38.488017000,1502
38.489219000,1502
38.490420000,1502
38.491622000,1502
38.492824000,1502
38.494025000,1502
38.495227000,1502
38.496428000,1502
38.497630000,1502
38.498832000,1502
38.500033000,1502
38.501235000,1502
38.502436000,1502
38.503638000,1502
38.504840000,1502
38.506041000,1502
38.507243000,1502
38.508444000,1502
38.509646000,1502
38.510848000,1502
38.512049000,1502
38.513251000,1502
38.514452000,1502
38.515654000,1502
38.516856000,1502
38.518057000,1502
38.519259000,1502
38.520460000,1502
38.521662000,1502
38.522864000,1502
38.524065000,1502
38.525267000,1502
38.526468000,1502
38.527670000,1502
38.528872000,1502
38.530073000,1502
38.531275000,1502
38.532476000,1502
38.533678000,1502
38.534880000,1502
38.536081000,1502
38.537283000,1502
38.538484000,1502
38.539686000,1502
38.540888000,1502
38.542089000,1502
38.543291000,1502
38.544492000,1502
38.545694000,1502
38.546896000,1502
38.548097000,1502
38.549299000,1502
38.550500000,1502
38.551702000,1502
38.552904000,1502
38.554105000,1502
38.555307000,1502
38.556508000,1502
38.557710000,1502
38.558912000,1502
38.560113000,1502
38.561315000,1502
38.562516000,1502
38.563718000,1502
38.564920000,1502
38.566121000,1502
38.567323000,1502
38.568524000,1502
38.569726000,1502
38.570928000,1502
38.572129000,1502
38.573331000,1502
38.574532000,1502
38.575734000,1502
38.576936000,1502
38.578137000,1502
38.579339000,1502
38.580540000,1502
38.581742000,1502
38.582944000,1502
38.584145000,1502
38.585347000,1502
38.586548000,1502
38.587750000,1502
38.588952000,1502
38.590153000,1502
38.591355000,1502
38.592556000,1502
38.593758000,1502
38.594960000,1502
38.596161000,1502
38.597363000,1502
38.598564000,1502
38.599766000,1502
38.600968000,1502
38.602169000,1502
38.603371000,1502
38.604572000,1502
38.605774000,1502
38.606976000,1502
38.608177000,1502
38.609379000,1502
38.610580000,1502
38.611782000,1502
38.612984000,1502
38.614185000,1502
38.615387000,1502
38.616588000,1502
38.617790000,1502
38.618992000,1502
38.620193000,1502
38.621395000,1502
38.622596000,1502
38.623798000,1502
38.625000000,1502
38.626201000,1502
38.627403000,1502
38.628604000,1502
38.629806000,1502
38.631008000,1502
38.632209000,1502
38.633411000,1502
38.634612000,1502
38.635814000,1502
38.637016000,1502
38.638217000,1502
38.639419000,1502
38.640620000,1502
38.641822000,1502
38.643024000,1502
38.644225000,1502
38.645427000,1502
38.646628000,1502
38.647830000,1502
38.649032000,1502
38.650233000,1502
38.651435000,1502
38.652636000,1502
38.653838000,1502
38.655040000,1502
38.656241000,1502
38.657443000,1502
38.658644000,1502
38.659846000,1502
38.661048000,1502
38.662249000,1502
38.663451000,1502
38.664652000,1502
38.665854000,1502
38.667056000,1502
38.668257000,1502
38.669459000,1502
38.670660000,1502
38.671862000,1502
38.673064000,1502
38.674265000,1502
38.675467000,1502
38.676668000,1502
38.677870000,1502
38.679072000,1502
38.680273000,1502
38.681475000,1502
38.682676000,1502
38.683878000,1502
38.685080000,1502
38.686281000,1502
38.687483000,1502
38.688684000,1502
38.689886000,1502
38.691088000,1502
38.692289000,1502
38.693491000,1502
38.694692000,1502
38.695894000,1502
38.697096000,1502
38.698297000,1502
38.699499000,1502
38.700700000,1502
38.701902000,1502
38.703104000,1502
38.704305000,1502
38.705507000,1502
38.706708000,1502
38.707910000,1502
38.709112000,1502
38.710313000,1502
38.711515000,1502
38.712716000,1502
38.713918000,1502
38.715120000,1502
38.716321000,1502
38.717523000,1502
38.718724000,1502
38.719926000,1502
38.721128000,1502
38.722329000,1502
38.723531000,1502
38.724732000,1502
38.725934000,1502
38.727136000,1502
38.728337000,1502
38.729539000,1502
38.730740000,1502
38.731942000,1502
38.733144000,1502
38.734345000,1502
38.735547000,1502
38.736748000,1502
38.737950000,1502
38.739152000,1502
38.740353000,1502
38.741555000,1502
38.742756000,1502
38.743958000,1502
38.745160000,1502
38.746361000,1502
38.747563000,1502
38.748764000,1502
38.749966000,1502
38.751168000,1502
38.752369000,1502
38.753571000,1502
38.754772000,1502
38.755974000,1502
38.757176000,1502
38.758377000,1502
38.759579000,1502
38.760780000,1502
38.761982000,1502
38.763184000,1502
38.764385000,1502
38.765587000,1502
38.766788000,1502
38.767990000,1502
38.769192000,1502
38.770393000,1502
38.771595000,1502
38.772796000,1502
38.773998000,1502
38.775200000,1502
38.776401000,1502
38.777603000,1502
38.778804000,1502
38.780006000,1502
38.781208000,1502
38.782409000,1502
38.783611000,1502
38.784812000,1502
38.786014000,1502
38.787216000,1502
38.788417000,1502
38.789619000,1502
38.790820000,1502
38.792022000,1502
38.793224000,1502
38.794425000,1502
38.795627000,1502
38.796828000,1502
38.798030000,1502
38.799232000,1502
38.800433000,1502
38.801635000,1502
38.802836000,1502
38.804038000,1502
38.805240000,1502
38.806441000,1502
38.807643000,1502
38.808844000,1502
38.810046000,1502
38.811248000,1502
38.812449000,1502
38.813651000,1502
38.814852000,1502
38.816054000,1502
38.817256000,1502
38.818457000,1502
38.819659000,1502
38.820860000,1502
38.822062000,1502
38.823264000,1502
38.824465000,1502
38.825667000,1502
38.826868000,1502
38.828070000,1502
38.829272000,1502
38.830473000,1502
38.831675000,1502
38.832876000,1502
38.834078000,1502
38.835280000,1502
38.836481000,1502
38.837683000,1502
38.838884000,1502
38.840086000,1502
38.841288000,1502
38.842489000,1502
38.843691000,1502
38.844892000,1502
38.846094000,1502
38.847296000,1502
38.848497000,1502
38.849699000,1502
38.850900000,1502
38.852102000,1502
38.853304000,1502
38.854505000,1502
38.855707000,1502
38.856908000,1502
38.858110000,1502
38.859312000,1502
38.860513000,1502
38.861715000,1502
38.862916000,1502
38.864118000,1502
38.865320000,1502
38.866521000,1502
38.867723000,1502
38.868924000,1502
38.870126000,1502
38.871328000,1502
38.872529000,1502
38.873731000,1502
38.874932000,1502
38.876134000,1502
38.877336000,1502
38.878537000,1502
38.879739000,1502
38.880940000,1502
38.882142000,1502
38.883344000,1502
38.884545000,1502
38.885747000,1502
38.886948000,1502
38.888150000,1502
38.889352000,1502
38.890553000,1502
38.891755000,1502
38.892956000,1502
38.894158000,1502
38.895360000,1502
38.896561000,1502
38.897763000,1502
38.898964000,1502
38.900166000,1502
38.901368000,1502
38.902569000,1502
38.903771000,1502
38.904972000,1502
38.906174000,1502
38.907376000,1502
38.908577000,1502
38.909779000,1502
38.910980000,1502
38.912182000,1502
38.913384000,1502
38.914585000,1502
38.915787000,1502
38.916988000,1502
38.918190000,1502
38.919392000,1502
38.920593000,1502
38.921795000,1502
38.922996000,1502
38.924198000,1502
38.925400000,1502
38.926601000,1502
38.927803000,1502
38.929004000,1502
38.930206000,1502
38.931408000,1502
38.932609000,1502
38.933811000,1502
38.935012000,1502
38.936214000,1502
38.937416000,1502
38.938617000,1502
38.939819000,1502
38.941020000,1502
38.942222000,1502
38.943424000,1502
38.944625000,1502
38.945827000,1502
38.947028000,1502
38.948230000,1502
38.949432000,1502
38.950633000,1502
38.951835000,1502
38.953036000,1502
38.954238000,1502
38.955440000,1502
38.956641000,1502
38.957843000,1502
38.959044000,1502
38.960246000,1502
38.961448000,1502
38.962649000,1502
38.963851000,1502
38.965052000,1502
38.966254000,1502
38.967456000,1502
38.968657000,1502
38.969859000,1502
38.971060000,1502
38.972262000,1502
38.973464000,1502
38.974665000,1502
38.975867000,1502
38.977068000,1502
38.978270000,1502
38.979472000,1502
38.980673000,1502
38.981875000,1502
38.983076000,1502
38.984278000,1502
38.985480000,1502
38.986681000,1502
38.987883000,1502
38.989084000,1502
38.990286000,1502
38.991488000,1502
38.992689000,1502
38.993891000,1502
38.995092000,1502
38.996294000,1502
38.997496000,1502
38.998697000,1502
38.999899000,1502
39.001100000,1502
39.002302000,1502
39.003504000,1502
39.004705000,1502
39.005907000,1502
39.007108000,1502
39.008310000,1502
39.009512000,1502
39.010713000,1502
39.011915000,1502
39.013116000,1502
39.014318000,1502
39.015520000,1502
39.016721000,1502
39.017923000,1502
39.019124000,1502
39.020326000,1502
39.021528000,1502
39.022729000,1502
39.023931000,1502
39.025132000,1502
39.026334000,1502
39.027536000,1502
39.028737000,1502
39.029939000,1502
39.031140000,1502
39.032342000,1502
39.033544000,1502
39.034745000,1502
39.035947000,1502
39.037148000,1502
39.038350000,1502
39.039552000,1502
39.040753000,1502
39.041955000,1502
39.043156000,1502
39.044358000,1502
39.045560000,1502
39.046761000,1502
39.047963000,1502
39.049164000,1502
39.050366000,1502
39.051568000,1502
39.052769000,1502
39.053971000,1502
39.055172000,1502
39.056374000,1502
39.057576000,1502
39.058777000,1502
39.059979000,1502
39.061180000,1502
39.062382000,1502
39.063584000,1502
39.064785000,1502
39.065987000,1502
39.067188000,1502
39.068390000,1502
39.069592000,1502
39.070793000,1502
39.071995000,1502
39.073196000,1502
39.074398000,1502
39.075600000,1502
39.076801000,1502
39.078003000,1502
39.079204000,1502
39.080406000,1502
39.081608000,1502
39.082809000,1502
39.084011000,1502
39.085212000,1502
39.086414000,1502
39.087616000,1502
39.088817000,1502
39.090019000,1502
39.091220000,1502
39.092422000,1502
39.093624000,1502
39.094825000,1502
39.096027000,1502
39.097228000,1502
39.098430000,1502
39.099632000,1502
39.100833000,1502
39.102035000,1502
39.103236000,1502
39.104438000,1502
39.105640000,1502
39.106841000,1502
39.108043000,1502
39.109244000,1502
39.110446000,1502
39.111648000,1502
39.112849000,1502
39.114051000,1502
39.115252000,1502
39.116454000,1502
39.117656000,1502
39.118857000,1502
39.120059000,1502
39.121260000,1502
39.122462000,1502
39.123664000,1502
39.124865000,1502
39.126067000,1502
39.127268000,1502
39.128470000,1502
39.129672000,1502
39.130873000,1502
39.132075000,1502
39.133276000,1502
39.134478000,1502
39.135680000,1502
39.136881000,1502
39.138083000,1502
39.139284000,1502
39.140486000,1502
39.141688000,1502
39.142889000,1502
39.144091000,1502
39.145292000,1502
39.146494000,1502
39.147696000,1502
39.148897000,1502
39.150099000,1502
39.151300000,1502
39.152502000,1502
39.153704000,1502
39.154905000,1502
39.156107000,1502
39.157308000,1502
39.158510000,1502
39.159712000,1502
39.160913000,1502
39.162115000,1502
39.163316000,1502
39.164518000,1502
39.165720000,1502
39.166921000,1502
39.168123000,1502
39.169324000,1502
39.170526000,1502
39.171728000,1502
39.172929000,1502
39.174131000,1502
39.175332000,1502
39.176534000,1502
39.177736000,1502
39.178937000,1502
39.180139000,1502
39.181340000,1502
39.182542000,1502
39.183744000,1502
39.184945000,1502
39.186147000,1502
39.187348000,1502
39.188550000,1502
39.189752000,1502
39.190953000,1502
39.192155000,1502
39.193356000,1502
39.194558000,1502
39.195760000,1502
39.196961000,1502
39.198163000,1502
39.199364000,1502
39.200566000,1502
39.201768000,1502
39.202969000,1502
39.204171000,1502
39.205372000,1502
39.206574000,1502
39.207776000,1502
39.208977000,1502
39.210179000,1502
39.211380000,1502
39.212582000,1502
39.213784000,1502
39.214985000,1502
39.216187000,1502
39.217388000,1502
39.218590000,1502
39.219792000,1502
39.220993000,1502
39.222195000,1502
39.223396000,1502
39.224598000,1502
39.225800000,1502
39.227001000,1502
39.228203000,1502
39.229404000,1502
39.230606000,1502
39.231808000,1502
39.233009000,1502
39.234211000,1502
39.235412000,1502
39.236614000,1502
39.237816000,1502
39.239017000,1502
39.240219000,1502
39.241420000,1502
39.242622000,1502
39.243824000,1502
39.245025000,1502
39.246227000,1502
39.247428000,1502
39.248630000,1502
39.249832000,1502
39.251033000,1502
39.252235000,1502
39.253436000,1502
39.254638000,1502
39.255840000,1502
39.257041000,1502
39.258243000,1502
39.259444000,1502
39.260646000,1502
39.261848000,1502
39.263049000,1502
39.264251000,1502
39.265452000,1502
39.266654000,1502
39.267856000,1502
39.269057000,1502
39.270259000,1502
39.271460000,1502
39.272662000,1502
39.273864000,1502
39.275065000,1502
39.276267000,1502
39.277468000,1502
39.278670000,1502
39.279872000,1502
39.281073000,1502
39.282275000,1502
39.283476000,1502
39.284678000,1502
39.285880000,1502
39.287081000,1502
39.288283000,1502
39.289484000,1502
39.290686000,1502
39.291888000,1502
39.293089000,1502
39.294291000,1502
39.295492000,1502
39.296694000,1502
39.297896000,1502
39.299097000,1502
39.300299000,1502
39.301500000,1502
39.302702000,1502
39.303904000,1502
39.305105000,1502
39.306307000,1502
