frame.time_epoch,frame.len
51.274243000,1502
51.275444000,1502
51.276646000,1502
51.277848000,1502
51.279049000,1502
51.280251000,1502
51.281452000,1502
51.282654000,1502
51.283856000,1502
51.285057000,1502
51.286259000,1502
51.287460000,1502
51.288662000,1502
51.289864000,1502
51.291065000,1502
51.292267000,1502
51.293468000,1502
51.294670000,1502
51.295872000,1502
51.297073000,1502
51.298275000,1502
51.299476000,1502
51.300678000,1502
51.301880000,1502
51.303081000,1502
51.304283000,1502
51.305484000,1502
51.306686000,1502
51.307888000,1502
51.309089000,1502
51.310291000,1502
51.311492000,1502
51.312694000,1502
51.313896000,1502
51.315097000,1502
51.316299000,1502
51.317500000,1502
51.318702000,1502
51.319904000,1502
51.321105000,1502
51.322307000,1502
51.323508000,1502
51.324710000,1502
51.325912000,1502
51.327113000,1502
51.328315000,1502
51.329516000,1502
51.330718000,1502
51.331920000,1502
51.333121000,1502
51.334323000,1502
51.335524000,1502
51.336726000,1502
51.337928000,1502
51.339129000,1502
51.340331000,1502
51.341532000,1502
51.342734000,1502
51.343936000,1502
51.345137000,1502
51.346339000,1502
51.347540000,1502
51.348742000,1502
51.349944000,1502
51.351145000,1502
51.352347000,1502
51.353548000,1502
51.354750000,1502
51.355952000,1502
51.357153000,1502
51.358355000,1502
51.359556000,1502
51.360758000,1502
51.361960000,1502
51.363161000,1502
51.364363000,1502
51.365564000,1502
51.366766000,1502
51.367968000,1502
51.369169000,1502
51.370371000,1502
51.371572000,1502
51.372774000,1502
51.373976000,1502
51.375177000,1502
51.376379000,1502
51.377580000,1502
51.378782000,1502
51.379984000,1502
51.381185000,1502
51.382387000,1502
51.383588000,1502
51.384790000,1502
51.385992000,1502
51.387193000,1502
51.388395000,1502
51.389596000,1502
51.390798000,1502
51.392000000,1502
51.393201000,1502
51.394403000,1502
51.395604000,1502
51.396806000,1502
51.398008000,1502
51.399209000,1502
51.400411000,1502
51.401612000,1502
51.402814000,1502
51.404016000,1502
51.405217000,1502
51.406419000,1502
51.407620000,1502
51.408822000,1502
51.410024000,1502
51.411225000,1502
51.412427000,1502
51.413628000,1502
51.414830000,1502
51.416032000,1502
51.417233000,1502
51.418435000,1502
51.419636000,1502
51.420838000,1502
51.422040000,1502
51.423241000,1502
51.424443000,1502
51.425644000,1502
51.426846000,1502
51.428048000,1502
51.429249000,1502
51.430451000,1502
51.431652000,1502
51.432854000,1502
51.434056000,1502
51.435257000,1502
51.436459000,1502
51.437660000,1502
51.438862000,1502
51.440064000,1502
51.441265000,1502
51.442467000,1502
51.443668000,1502
51.444870000,1502
51.446072000,1502
51.447273000,1502
51.448475000,1502
51.449676000,1502
51.450878000,1502
51.452080000,1502
51.453281000,1502
51.454483000,1502
51.455684000,1502
51.456886000,1502
51.458088000,1502
51.459289000,1502
51.460491000,1502
51.461692000,1502
51.462894000,1502
51.464096000,1502
51.465297000,1502
51.466499000,1502
51.467700000,1502
51.468902000,1502
51.470104000,1502
51.471305000,1502
51.472507000,1502
51.473708000,1502
51.474910000,1502
51.476112000,1502
51.477313000,1502
51.478515000,1502
51.479716000,1502
51.480918000,1502
51.482120000,1502
51.483321000,1502
51.484523000,1502
51.485724000,1502
51.486926000,1502
51.488128000,1502
51.489329000,1502
51.490531000,1502
51.491732000,1502
51.492934000,1502
51.494136000,1502
51.495337000,1502
51.496539000,1502
51.497740000,1502
51.498942000,1502
51.500144000,1502
51.501345000,1502
51.502547000,1502
51.503748000,1502
51.504950000,1502
51.506152000,1502
51.507353000,1502
51.508555000,1502
51.509756000,1502
51.510958000,1502
51.512160000,1502
51.513361000,1502
51.514563000,1502
51.515764000,1502
51.516966000,1502
51.518168000,1502
51.519369000,1502
51.520571000,1502
51.521772000,1502
51.522974000,1502
51.524176000,1502
51.525377000,1502
51.526579000,1502
51.527780000,1502
51.528982000,1502
51.530184000,1502
51.531385000,1502
51.532587000,1502
51.533788000,1502
51.534990000,1502
51.536192000,1502
51.537393000,1502
51.538595000,1502
51.539796000,1502
51.540998000,1502
51.542200000,1502
51.543401000,1502
51.544603000,1502
51.545804000,1502
51.547006000,1502
51.548208000,1502
51.549409000,1502
51.550611000,1502
51.551812000,1502
51.553014000,1502
51.554216000,1502
51.555417000,1502
51.556619000,1502
51.557820000,1502
51.559022000,1502
51.560224000,1502
51.561425000,1502
51.562627000,1502
51.563828000,1502
51.565030000,1502
51.566232000,1502
51.567433000,1502
51.568635000,1502
51.569836000,1502
51.571038000,1502
51.572240000,1502
51.573441000,1502
51.574643000,1502
51.575844000,1502
51.577046000,1502
51.578248000,1502
51.579449000,1502
51.580651000,1502
51.581852000,1502
51.583054000,1502
51.584256000,1502
51.585457000,1502
51.586659000,1502
51.587860000,1502
51.589062000,1502
51.590264000,1502
51.591465000,1502
51.592667000,1502
51.593868000,1502
51.595070000,1502
51.596272000,1502
51.597473000,1502
51.598675000,1502
51.599876000,1502
51.601078000,1502
51.602280000,1502
51.603481000,1502
51.604683000,1502
51.605884000,1502
51.607086000,1502
51.608288000,1502
51.609489000,1502
51.610691000,1502
51.611892000,1502
51.613094000,1502
51.614296000,1502
51.615497000,1502
51.616699000,1502
51.617900000,1502
51.619102000,1502
51.620304000,1502
51.621505000,1502
51.622707000,1502
51.623908000,1502
51.625110000,1502
51.626312000,1502
51.627513000,1502
51.628715000,1502
51.629916000,1502
51.631118000,1502
51.632320000,1502
51.633521000,1502
51.634723000,1502
51.635924000,1502
51.637126000,1502
51.638328000,1502
51.639529000,1502
51.640731000,1502
51.641932000,1502
51.643134000,1502
51.644336000,1502
51.645537000,1502
51.646739000,1502
51.647940000,1502
51.649142000,1502
51.650344000,1502
51.651545000,1502
51.652747000,1502
51.653948000,1502
51.655150000,1502
51.656352000,1502
51.657553000,1502
51.658755000,1502
51.659956000,1502
51.661158000,1502
51.662360000,1502
51.663561000,1502
51.664763000,1502
51.665964000,1502
51.667166000,1502
51.668368000,1502
51.669569000,1502
51.670771000,1502
51.671972000,1502
51.673174000,1502
51.674376000,1502
51.675577000,1502
51.676779000,1502
51.677980000,1502
51.679182000,1502
51.680384000,1502
51.681585000,1502
51.682787000,1502
51.683988000,1502
51.685190000,1502
51.686392000,1502
51.687593000,1502
51.688795000,1502
51.689996000,1502
51.691198000,1502
51.692400000,1502
51.693601000,1502
51.694803000,1502
51.696004000,1502
51.697206000,1502
51.698408000,1502
51.699609000,1502
51.700811000,1502
51.702012000,1502
51.703214000,1502
51.704416000,1502
51.705617000,1502
51.706819000,1502
51.708020000,1502
51.709222000,1502
51.710424000,1502
51.711625000,1502
51.712827000,1502
51.714028000,1502
51.715230000,1502
51.716432000,1502
51.717633000,1502
51.718835000,1502
51.720036000,1502
51.721238000,1502
51.722440000,1502
51.723641000,1502
51.724843000,1502
51.726044000,1502
51.727246000,1502
51.728448000,1502
51.729649000,1502
51.730851000,1502
51.732052000,1502
51.733254000,1502
51.734456000,1502
51.735657000,1502
51.736859000,1502
51.738060000,1502
51.739262000,1502
51.740464000,1502
51.741665000,1502
51.742867000,1502
51.744068000,1502
51.745270000,1502
51.746472000,1502
51.747673000,1502
51.748875000,1502
51.750076000,1502
51.751278000,1502
51.752480000,1502
51.753681000,1502
51.754883000,1502
51.756084000,1502
51.757286000,1502
51.758488000,1502
51.759689000,1502
51.760891000,1502
51.762092000,1502
51.763294000,1502
51.764496000,1502
51.765697000,1502
51.766899000,1502
51.768100000,1502
51.769302000,1502
51.770504000,1502
51.771705000,1502
51.772907000,1502
51.774108000,1502
51.775310000,1502
51.776512000,1502
51.777713000,1502
51.778915000,1502
51.780116000,1502
51.781318000,1502
51.782520000,1502
51.783721000,1502
51.784923000,1502
51.786124000,1502
51.787326000,1502
51.788528000,1502
51.789729000,1502
51.790931000,1502
51.792132000,1502
51.793334000,1502
51.794536000,1502
51.795737000,1502
51.796939000,1502
51.798140000,1502
51.799342000,1502
51.800544000,1502
51.801745000,1502
51.802947000,1502
51.804148000,1502
51.805350000,1502
51.806552000,1502
51.807753000,1502
51.808955000,1502
51.810156000,1502
51.811358000,1502
51.812560000,1502
51.813761000,1502
51.814963000,1502
51.816164000,1502
51.817366000,1502
51.818568000,1502
51.819769000,1502
51.820971000,1502
51.822172000,1502
51.823374000,1502
51.824576000,1502
51.825777000,1502
51.826979000,1502
51.828180000,1502
51.829382000,1502
51.830584000,1502
51.831785000,1502
51.832987000,1502
51.834188000,1502
51.835390000,1502
51.836592000,1502
51.837793000,1502
51.838995000,1502
51.840196000,1502
51.841398000,1502
51.842600000,1502
51.843801000,1502
51.845003000,1502
51.846204000,1502
51.847406000,1502
51.848608000,1502
51.849809000,1502
51.851011000,1502
51.852212000,1502
51.853414000,1502
51.854616000,1502
51.855817000,1502
51.857019000,1502
51.858220000,1502
51.859422000,1502
51.860624000,1502
51.861825000,1502
51.863027000,1502
51.864228000,1502
51.865430000,1502
51.866632000,1502
51.867833000,1502
51.869035000,1502
51.870236000,1502
51.871438000,1502
51.872640000,1502
51.873841000,1502
51.875043000,1502
51.876244000,1502
51.877446000,1502
51.878648000,1502
51.879849000,1502
51.881051000,1502
51.882252000,1502
51.883454000,1502
51.884656000,1502
51.885857000,1502
51.887059000,1502
51.888260000,1502
51.889462000,1502
51.890664000,1502
51.891865000,1502
51.893067000,1502
51.894268000,1502
51.895470000,1502
51.896672000,1502
51.897873000,1502
51.899075000,1502
51.900276000,1502
51.901478000,1502
51.902680000,1502
51.903881000,1502
51.905083000,1502
51.906284000,1502
51.907486000,1502
51.908688000,1502
51.909889000,1502
51.911091000,1502
51.912292000,1502
51.913494000,1502
51.914696000,1502
51.915897000,1502
51.917099000,1502
51.918300000,1502
51.919502000,1502
51.920704000,1502
51.921905000,1502
51.923107000,1502
51.924308000,1502
51.925510000,1502
51.926712000,1502
51.927913000,1502
51.929115000,1502
51.930316000,1502
51.931518000,1502
51.932720000,1502
51.933921000,1502
51.935123000,1502
51.936324000,1502
51.937526000,1502
51.938728000,1502
51.939929000,1502
51.941131000,1502
51.942332000,1502
51.943534000,1502
51.944736000,1502
51.945937000,1502
51.947139000,1502
51.948340000,1502
51.949542000,1502
51.950744000,1502
51.951945000,1502
51.953147000,1502
51.954348000,1502
51.955550000,1502
51.956752000,1502
51.957953000,1502
51.959155000,1502
51.960356000,1502
51.961558000,1502
51.962760000,1502
51.963961000,1502
51.965163000,1502
51.966364000,1502
51.967566000,1502
51.968768000,1502
51.969969000,1502
51.971171000,1502
51.972372000,1502
51.973574000,1502
51.974776000,1502
51.975977000,1502
51.977179000,1502
51.978380000,1502
51.979582000,1502
51.980784000,1502
51.981985000,1502
51.983187000,1502
51.984388000,1502
51.985590000,1502
51.986792000,1502
51.987993000,1502
51.989195000,1502
51.990396000,1502
51.991598000,1502
51.992800000,1502
51.994001000,1502
51.995203000,1502
51.996404000,1502
51.997606000,1502
51.998808000,1502
52.000009000,1502
52.001211000,1502
52.002412000,1502
52.003614000,1502
52.004816000,1502
52.006017000,1502
52.007219000,1502
52.008420000,1502
52.009622000,1502
52.010824000,1502
52.012025000,1502
52.013227000,1502
52.014428000,1502
52.015630000,1502
52.016832000,1502
52.018033000,1502
52.019235000,1502
52.020436000,1502
52.021638000,1502
52.022840000,1502
52.024041000,1502
52.025243000,1502
52.026444000,1502
52.027646000,1502
52.028848000,1502
52.030049000,1502
52.031251000,1502
52.032452000,1502
52.033654000,1502
52.034856000,1502
52.036057000,1502
52.037259000,1502
52.038460000,1502
52.039662000,1502
52.040864000,1502
52.042065000,1502
52.043267000,1502
52.044468000,1502
52.045670000,1502
52.046872000,1502
52.048073000,1502
52.049275000,1502
52.050476000,1502
52.051678000,1502
52.052880000,1502
52.054081000,1502
52.055283000,1502
52.056484000,1502
52.057686000,1502
52.058888000,1502
52.060089000,1502
52.061291000,1502
52.062492000,1502
52.063694000,1502
52.064896000,1502
52.066097000,1502
52.067299000,1502
52.068500000,1502
52.069702000,1502
52.070904000,1502
52.072105000,1502
52.073307000,1502
52.074508000,1502
52.075710000,1502
52.076912000,1502
52.078113000,1502
52.079315000,1502
52.080516000,1502
52.081718000,1502
52.082920000,1502
52.084121000,1502
52.085323000,1502
52.086524000,1502
52.087726000,1502
52.088928000,1502
52.090129000,1502
52.091331000,1502
52.092532000,1502
52.093734000,1502
52.094936000,1502
52.096137000,1502
52.097339000,1502
52.098540000,1502
52.099742000,1502
52.100944000,1502
52.102145000,1502
52.103347000,1502
52.104548000,1502
52.105750000,1502
52.106952000,1502
52.108153000,1502
52.109355000,1502
52.110556000,1502
52.111758000,1502
52.112960000,1502
52.114161000,1502
52.115363000,1502
52.116564000,1502
52.117766000,1502
52.118968000,1502
52.120169000,1502
52.121371000,1502
52.122572000,1502
52.123774000,1502
52.124976000,1502
52.126177000,1502
52.127379000,1502
52.128580000,1502
52.129782000,1502
52.130984000,1502
52.132185000,1502
52.133387000,1502
52.134588000,1502
52.135790000,1502
52.136992000,1502
52.138193000,1502
52.139395000,1502
52.140596000,1502
52.141798000,1502
52.143000000,1502
52.144201000,1502
52.145403000,1502
52.146604000,1502
52.147806000,1502
52.149008000,1502
52.150209000,1502
52.151411000,1502
52.152612000,1502
52.153814000,1502
52.155016000,1502
52.156217000,1502
52.157419000,1502
52.158620000,1502
52.159822000,1502
52.161024000,1502
52.162225000,1502
52.163427000,1502
52.164628000,1502
52.165830000,1502
52.167032000,1502
52.168233000,1502
52.169435000,1502
52.170636000,1502
52.171838000,1502
52.173040000,1502
52.174241000,1502
52.175443000,1502
52.176644000,1502
52.177846000,1502
52.179048000,1502
52.180249000,1502
52.181451000,1502
52.182652000,1502
52.183854000,1502
52.185056000,1502
52.186257000,1502
52.187459000,1502
52.188660000,1502
52.189862000,1502
52.191064000,1502
52.192265000,1502
52.193467000,1502
52.194668000,1502
52.195870000,1502
52.197072000,1502
52.198273000,1502
52.199475000,1502
52.200676000,1502
52.201878000,1502
52.203080000,1502
52.204281000,1502
52.205483000,1502
52.206684000,1502
52.207886000,1502
52.209088000,1502
52.210289000,1502
52.211491000,1502
52.212692000,1502
52.213894000,1502
52.215096000,1502
52.216297000,1502
52.217499000,1502
52.218700000,1502
52.219902000,1502
52.221104000,1502
52.222305000,1502
52.223507000,1502
52.224708000,1502
52.225910000,1502
52.227112000,1502
52.228313000,1502
52.229515000,1502
52.230716000,1502
52.231918000,1502
52.233120000,1502
52.234321000,1502
52.235523000,1502
52.236724000,1502
52.237926000,1502
52.239128000,1502
52.240329000,1502
52.241531000,1502
52.242732000,1502
52.243934000,1502
52.245136000,1502
52.246337000,1502
52.247539000,1502
52.248740000,1502
52.249942000,1502
52.251144000,1502
52.252345000,1502
52.253547000,1502
52.254748000,1502
52.255950000,1502
52.257152000,1502
52.258353000,1502
52.259555000,1502
52.260756000,1502
52.261958000,1502
52.263160000,1502
52.264361000,1502
52.265563000,1502
52.266764000,1502
52.267966000,1502
52.269168000,1502
52.270369000,1502
52.271571000,1502
52.272772000,1502
52.273974000,1502
52.275176000,1502
52.276377000,1502
52.277579000,1502
52.278780000,1502
52.279982000,1502
52.281184000,1502
52.282385000,1502
52.283587000,1502
52.284788000,1502
52.285990000,1502
52.287192000,1502
52.288393000,1502
52.289595000,1502
52.290796000,1502
52.291998000,1502
52.293200000,1502
52.294401000,1502
52.295603000,1502
52.296804000,1502
52.298006000,1502
52.299208000,1502
52.300409000,1502
52.301611000,1502
52.302812000,1502
52.304014000,1502
52.305216000,1502
52.306417000,1502
52.307619000,1502
52.308820000,1502
52.310022000,1502
52.311224000,1502
52.312425000,1502
52.313627000,1502
52.314828000,1502
52.316030000,1502
52.317232000,1502
52.318433000,1502
52.319635000,1502
52.320836000,1502
52.322038000,1502
52.323240000,1502
52.324441000,1502
52.325643000,1502
52.326844000,1502
52.328046000,1502
52.329248000,1502
52.330449000,1502
52.331651000,1502
52.332852000,1502
52.334054000,1502
52.335256000,1502
52.336457000,1502
52.337659000,1502
52.338860000,1502
52.340062000,1502
52.341264000,1502
52.342465000,1502
52.343667000,1502
52.344868000,1502
52.346070000,1502
52.347272000,1502
52.348473000,1502
52.349675000,1502
52.350876000,1502
52.352078000,1502
52.353280000,1502
52.354481000,1502
52.355683000,1502
52.356884000,1502
52.358086000,1502
52.359288000,1502
52.360489000,1502
52.361691000,1502
52.362892000,1502
52.364094000,1502
52.365296000,1502
52.366497000,1502
52.367699000,1502
52.368900000,1502
52.370102000,1502
52.371304000,1502
52.372505000,1502
52.373707000,1502
52.374908000,1502
52.376110000,1502
52.377312000,1502
52.378513000,1502
52.379715000,1502
52.380916000,1502
52.382118000,1502
52.383320000,1502
52.384521000,1502
52.385723000,1502
52.386924000,1502
52.388126000,1502
52.389328000,1502
52.390529000,1502
52.391731000,1502
52.392932000,1502
52.394134000,1502
52.395336000,1502
52.396537000,1502
52.397739000,1502
52.398940000,1502
52.400142000,1502
52.401344000,1502
52.402545000,1502
52.403747000,1502
52.404948000,1502
52.406150000,1502
52.407352000,1502
52.408553000,1502
52.409755000,1502
52.410956000,1502
52.412158000,1502
52.413360000,1502
52.414561000,1502
52.415763000,1502
52.416964000,1502
52.418166000,1502
52.419368000,1502
52.420569000,1502
52.421771000,1502
52.422972000,1502
52.424174000,1502
52.425376000,1502
52.426577000,1502
52.427779000,1502
52.428980000,1502
52.430182000,1502
52.431384000,1502
52.432585000,1502
52.433787000,1502
52.434988000,1502
52.436190000,1502
52.437392000,1502
52.438593000,1502
52.439795000,1502
52.440996000,1502
52.442198000,1502
52.443400000,1502
52.444601000,1502
52.445803000,1502
52.447004000,1502
52.448206000,1502
52.449408000,1502
52.450609000,1502
52.451811000,1502
52.453012000,1502
52.454214000,1502
52.455416000,1502
52.456617000,1502
52.457819000,1502
52.459020000,1502
52.460222000,1502
52.461424000,1502
52.462625000,1502
52.463827000,1502
52.465028000,1502
52.466230000,1502
52.467432000,1502
52.468633000,1502
52.469835000,1502
52.471036000,1502
52.472238000,1502
52.473440000,1502
52.474641000,1502
52.475843000,1502
52.477044000,1502
52.478246000,1502
52.479448000,1502
52.480649000,1502
52.481851000,1502
52.483052000,1502
52.484254000,1502
52.485456000,1502
52.486657000,1502
52.487859000,1502
52.489060000,1502
52.490262000,1502
52.491464000,1502
52.492665000,1502
52.493867000,1502
52.495068000,1502
52.496270000,1502
52.497472000,1502
52.498673000,1502
52.499875000,1502
52.501076000,1502
52.502278000,1502
52.503480000,1502
52.504681000,1502
52.505883000,1502
52.507084000,1502
52.508286000,1502
52.509488000,1502
52.510689000,1502
52.511891000,1502
52.513092000,1502
52.514294000,1502
52.515496000,1502
52.516697000,1502
52.517899000,1502
52.519100000,1502
52.520302000,1502
52.521504000,1502
52.522705000,1502
52.523907000,1502
52.525108000,1502
52.526310000,1502
52.527512000,1502
52.528713000,1502
52.529915000,1502
52.531116000,1502
52.532318000,1502
52.533520000,1502
52.534721000,1502
52.535923000,1502
52.537124000,1502
52.538326000,1502
52.539528000,1502
52.540729000,1502
52.541931000,1502
52.543132000,1502
52.544334000,1502
52.545536000,1502
52.546737000,1502
52.547939000,1502
52.549140000,1502
52.550342000,1502
52.551544000,1502
52.552745000,1502
52.553947000,1502
52.555148000,1502
52.556350000,1502
52.557552000,1502
52.558753000,1502
52.559955000,1502
52.561156000,1502
52.562358000,1502
52.563560000,1502
52.564761000,1502
52.565963000,1502
52.567164000,1502
52.568366000,1502
52.569568000,1502
52.570769000,1502
52.571971000,1502
52.573172000,1502
52.574374000,1502
52.575576000,1502
52.576777000,1502
52.577979000,1502
52.579180000,1502
52.580382000,1502
52.581584000,1502
52.582785000,1502
52.583987000,1502
52.585188000,1502
52.586390000,1502
52.587592000,1502
52.588793000,1502
52.589995000,1502
52.591196000,1502
52.592398000,1502
52.593600000,1502
52.594801000,1502
52.596003000,1502
52.597204000,1502
52.598406000,1502
52.599608000,1502
52.600809000,1502
52.602011000,1502
52.603212000,1502
52.604414000,1502
52.605616000,1502
52.606817000,1502
52.608019000,1502
52.609220000,1502
52.610422000,1502
52.611624000,1502
52.612825000,1502
52.614027000,1502
52.615228000,1502
52.616430000,1502
52.617632000,1502
52.618833000,1502
52.620035000,1502
52.621236000,1502
52.622438000,1502
52.623640000,1502
52.624841000,1502
52.626043000,1502
52.627244000,1502
52.628446000,1502
52.629648000,1502
52.630849000,1502
52.632051000,1502
52.633252000,1502
52.634454000,1502
52.635656000,1502
52.636857000,1502
52.638059000,1502
52.639260000,1502
52.640462000,1502
52.641664000,1502
52.642865000,1502
52.644067000,1502
52.645268000,1502
52.646470000,1502
52.647672000,1502
52.648873000,1502
52.650075000,1502
52.651276000,1502
52.652478000,1502
52.653680000,1502
52.654881000,1502
52.656083000,1502
52.657284000,1502
52.658486000,1502
52.659688000,1502
52.660889000,1502
52.662091000,1502
52.663292000,1502
52.664494000,1502
52.665696000,1502
52.666897000,1502
52.668099000,1502
52.669300000,1502
52.670502000,1502
52.671704000,1502
52.672905000,1502
52.674107000,1502
52.675308000,1502
52.676510000,1502
52.677712000,1502
52.678913000,1502
52.680115000,1502
52.681316000,1502
52.682518000,1502
52.683720000,1502
52.684921000,1502
52.686123000,1502
52.687324000,1502
52.688526000,1502
52.689728000,1502
52.690929000,1502
52.692131000,1502
52.693332000,1502
52.694534000,1502
52.695736000,1502
52.696937000,1502
52.698139000,1502
52.699340000,1502
52.700542000,1502
52.701744000,1502
52.702945000,1502
52.704147000,1502
52.705348000,1502
52.706550000,1502
52.707752000,1502
52.708953000,1502
52.710155000,1502
52.711356000,1502
52.712558000,1502
52.713760000,1502
52.714961000,1502
52.716163000,1502
52.717364000,1502
52.718566000,1502
52.719768000,1502
52.720969000,1502
52.722171000,1502
52.723372000,1502
52.724574000,1502
52.725776000,1502
52.726977000,1502
52.728179000,1502
52.729380000,1502
52.730582000,1502
52.731784000,1502
52.732985000,1502
52.734187000,1502
52.735388000,1502
52.736590000,1502
52.737792000,1502
52.738993000,1502
52.740195000,1502
52.741396000,1502
52.742598000,1502
52.743800000,1502
52.745001000,1502
52.746203000,1502
52.747404000,1502
52.748606000,1502
52.749808000,1502
52.751009000,1502
52.752211000,1502
52.753412000,1502
52.754614000,1502
52.755816000,1502
52.757017000,1502
52.758219000,1502
52.759420000,1502
52.760622000,1502
52.761824000,1502
52.763025000,1502
52.764227000,1502
52.765428000,1502
52.766630000,1502
52.767832000,1502
52.769033000,1502
52.770235000,1502
52.771436000,1502
52.772638000,1502
52.773840000,1502
52.775041000,1502
52.776243000,1502
52.777444000,1502
52.778646000,1502
52.779848000,1502
52.781049000,1502
52.782251000,1502
52.783452000,1502
52.784654000,1502
52.785856000,1502
52.787057000,1502
52.788259000,1502
52.789460000,1502
52.790662000,1502
52.791864000,1502
52.793065000,1502
52.794267000,1502
52.795468000,1502
52.796670000,1502
52.797872000,1502
52.799073000,1502
52.800275000,1502
52.801476000,1502
52.802678000,1502
52.803880000,1502
52.805081000,1502
52.806283000,1502
52.807484000,1502
52.808686000,1502
52.809888000,1502
52.811089000,1502
52.812291000,1502
52.813492000,1502
52.814694000,1502
52.815896000,1502
52.817097000,1502
52.818299000,1502
52.819500000,1502
52.820702000,1502
52.821904000,1502
52.823105000,1502
52.824307000,1502
52.825508000,1502
52.826710000,1502
52.827912000,1502
52.829113000,1502
52.830315000,1502
52.831516000,1502
52.832718000,1502
52.833920000,1502
52.835121000,1502
52.836323000,1502
52.837524000,1502
52.838726000,1502
52.839928000,1502
52.841129000,1502
52.842331000,1502
52.843532000,1502
52.844734000,1502
52.845936000,1502
52.847137000,1502
52.848339000,1502
52.849540000,1502
52.850742000,1502
52.851944000,1502
52.853145000,1502
52.854347000,1502
52.855548000,1502
52.856750000,1502
52.857952000,1502
52.859153000,1502
52.860355000,1502
52.861556000,1502
52.862758000,1502
52.863960000,1502
52.865161000,1502
52.866363000,1502
52.867564000,1502
52.868766000,1502
52.869968000,1502
52.871169000,1502
52.872371000,1502
52.873572000,1502
52.874774000,1502
52.875976000,1502
52.877177000,1502
52.878379000,1502
52.879580000,1502
52.880782000,1502
52.881984000,1502
52.883185000,1502
52.884387000,1502
52.885588000,1502
52.886790000,1502
52.887992000,1502
52.889193000,1502
52.890395000,1502
52.891596000,1502
52.892798000,1502
52.894000000,1502
52.895201000,1502
52.896403000,1502
52.897604000,1502
52.898806000,1502
52.900008000,1502
52.901209000,1502
52.902411000,1502
52.903612000,1502
52.904814000,1502
52.906016000,1502
52.907217000,1502
52.908419000,1502
52.909620000,1502
52.910822000,1502
52.912024000,1502
52.913225000,1502
52.914427000,1502
52.915628000,1502
52.916830000,1502
52.918032000,1502
52.919233000,1502
52.920435000,1502
52.921636000,1502
52.922838000,1502
52.924040000,1502
52.925241000,1502
52.926443000,1502
52.927644000,1502
52.928846000,1502
52.930048000,1502
52.931249000,1502
52.932451000,1502
52.933652000,1502
52.934854000,1502
52.936056000,1502
52.937257000,1502
52.938459000,1502
52.939660000,1502
52.940862000,1502
52.942064000,1502
52.943265000,1502
52.944467000,1502
52.945668000,1502
52.946870000,1502
52.948072000,1502
52.949273000,1502
52.950475000,1502
52.951676000,1502
52.952878000,1502
52.954080000,1502
52.955281000,1502
52.956483000,1502
52.957684000,1502
52.958886000,1502
52.960088000,1502
52.961289000,1502
52.962491000,1502
52.963692000,1502
52.964894000,1502
52.966096000,1502
52.967297000,1502
52.968499000,1502
52.969700000,1502
52.970902000,1502
52.972104000,1502
52.973305000,1502
52.974507000,1502
52.975708000,1502
52.976910000,1502
52.978112000,1502
52.979313000,1502
52.980515000,1502
52.981716000,1502
52.982918000,1502
52.984120000,1502
52.985321000,1502
52.986523000,1502
52.987724000,1502
52.988926000,1502
52.990128000,1502
52.991329000,1502
52.992531000,1502
52.993732000,1502
52.994934000,1502
52.996136000,1502
52.997337000,1502
52.998539000,1502
52.999740000,1502
53.000942000,1502
53.002144000,1502
53.003345000,1502
53.004547000,1502
53.005748000,1502
53.006950000,1502
53.008152000,1502
53.009353000,1502
53.010555000,1502
53.011756000,1502
53.012958000,1502
53.014160000,1502
53.015361000,1502
53.016563000,1502
53.017764000,1502
53.018966000,1502
53.020168000,1502
53.021369000,1502
53.022571000,1502
53.023772000,1502
53.024974000,1502
53.026176000,1502
53.027377000,1502
53.028579000,1502
53.029780000,1502
53.030982000,1502
53.032184000,1502
53.033385000,1502
53.034587000,1502
53.035788000,1502
53.036990000,1502
53.038192000,1502
53.039393000,1502
53.040595000,1502
53.041796000,1502
53.042998000,1502
53.044200000,1502
53.045401000,1502
53.046603000,1502
53.047804000,1502
53.049006000,1502
53.050208000,1502
53.051409000,1502
53.052611000,1502
53.053812000,1502
53.055014000,1502
53.056216000,1502
53.057417000,1502
53.058619000,1502
53.059820000,1502
53.061022000,1502
53.062224000,1502
53.063425000,1502
53.064627000,1502
53.065828000,1502
53.067030000,1502
53.068232000,1502
53.069433000,1502
53.070635000,1502
53.071836000,1502
53.073038000,1502
53.074240000,1502
53.075441000,1502
53.076643000,1502
53.077844000,1502
53.079046000,1502
53.080248000,1502
53.081449000,1502
53.082651000,1502
53.083852000,1502
53.085054000,1502
53.086256000,1502
53.087457000,1502
53.088659000,1502
53.089860000,1502
53.091062000,1502
53.092264000,1502
53.093465000,1502
53.094667000,1502
53.095868000,1502
53.097070000,1502
53.098272000,1502
53.099473000,1502
53.100675000,1502
53.101876000,1502
53.103078000,1502
53.104280000,1502
53.105481000,1502
53.106683000,1502
53.107884000,1502
53.109086000,1502
53.110288000,1502
53.111489000,1502
53.112691000,1502
53.113892000,1502
53.115094000,1502
53.116296000,1502
53.117497000,1502
53.118699000,1502
53.119900000,1502
53.121102000,1502
53.122304000,1502
53.123505000,1502
53.124707000,1502
53.125908000,1502
53.127110000,1502
53.128312000,1502
53.129513000,1502
53.130715000,1502
53.131916000,1502
53.133118000,1502
53.134320000,1502
53.135521000,1502
53.136723000,1502
53.137924000,1502
53.139126000,1502
53.140328000,1502
